f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.num_operations,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.num_operations,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.num_operations,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,10,100,100,0,0,2,5,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,100,100,1.0,16,0,UniformMultiKeyReadWriteWorkload,100,100,1.0,16,0,UniformMultiKeyReadWriteWorkload,100,100,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.300073126840813,7.7714739999999995,0.369144,36.98892,10.765637700000006,12.288664149999999,14.353753610000005,75993.84397355792,78560.0,36500.0,82400.0,81500.0,81800.0,82100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,10,100,100,0,0,2,5,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,100,100,1.0,16,0,UniformMultiKeyReadWriteWorkload,100,100,1.0,16,0,UniformMultiKeyReadWriteWorkload,100,100,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.580408686436025,7.986601,0.187546,49.585252,11.409649,12.56177925,14.82135375,73135.5400531511,75300.0,39000.0,79700.0,78900.0,79100.0,79400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,10,10,1.0,16,0,UniformMultiKeyReadWriteWorkload,10,10,1.0,16,0,UniformMultiKeyReadWriteWorkload,10,10,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.743408542072611,8.513102,0.68081,47.923066,16.7169014,19.2594212,23.25345084,200975.16215295132,211200.0,63500.0,230300.0,225871.0,227800.0,229500.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,2,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,10,10,1.0,16,0,UniformMultiKeyReadWriteWorkload,10,10,1.0,16,0,UniformMultiKeyReadWriteWorkload,10,10,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,12.972593044592655,12.974920000000001,1.139215,52.859636,18.60689,20.929218249999998,26.18833705,207641.04539881062,209100.0,81400.0,221000.0,219000.0,219800.0,220400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,50,50,1.0,16,0,UniformMultiKeyReadWriteWorkload,50,50,1.0,16,0,UniformMultiKeyReadWriteWorkload,50,50,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,21.91470952310299,21.2414595,0.267704,84.020169,35.215536199999995,38.73752209999999,56.931896759999965,121826.94697773065,126700.0,61800.0,132000.0,128300.0,130000.0,131200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,2,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,50,50,1.0,16,0,UniformMultiKeyReadWriteWorkload,50,50,1.0,16,0,UniformMultiKeyReadWriteWorkload,50,50,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,21.37470209368881,21.429157,0.446503,78.135291,31.085351600000003,34.54567960000001,42.21100268,125069.83555969763,130000.0,60300.0,133800.0,132600.0,132900.0,133200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,100,100,1.0,16,0,UniformMultiKeyReadWriteWorkload,100,100,1.0,16,0,UniformMultiKeyReadWriteWorkload,100,100,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,28.75105444825213,28.3077835,0.414211,138.703076,39.894445499999996,48.45011944999999,74.28274789000005,90203.42259235533,93700.0,48300.0,98100.0,96200.0,96800.0,97500.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,2,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,100,100,1.0,16,0,UniformMultiKeyReadWriteWorkload,100,100,1.0,16,0,UniformMultiKeyReadWriteWorkload,100,100,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,28.597306333653055,28.143988,0.402216,106.029865,41.457781499999996,49.02857949999999,65.69258834999998,91247.82492917847,95100.0,47600.0,99200.0,97500.0,97900.0,98400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,5,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,10,10,1.0,16,0,UniformMultiKeyReadWriteWorkload,10,10,1.0,16,0,UniformMultiKeyReadWriteWorkload,10,10,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,12.906438264345661,12.922162,0.225256,44.273842,17.526618,19.742407,29.35422260000003,207810.24961074645,211600.0,96600.0,215300.0,213800.0,214100.0,214500.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,5,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,10,10,1.0,16,0,UniformMultiKeyReadWriteWorkload,10,10,1.0,16,0,UniformMultiKeyReadWriteWorkload,10,10,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,13.220908356597171,13.200089,1.080557,47.870924,19.414846400000002,21.162399699999998,26.65445295999995,203715.11532814795,206800.0,84200.0,214700.0,211300.0,212600.0,214000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,5,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_only_v1,50,50,1.0,16,0,UniformMultiKeyReadWriteWorkload,50,50,1.0,16,0,UniformMultiKeyReadWriteWorkload,50,50,0.0,16,0,UniformMultiKeyReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,20.666595585515427,20.4181315,0.528922,77.622808,30.0657565,35.0969255,46.710813049999985,128126.87461588837,133600.0,69500.0,137300.0,136100.0,136400.0,136800.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
