f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,1,100,100,0,0,2,10,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5063163284818797,1.150852,0.761486,1001.106494,1.3919762,1.5052681999999997,1.9364237199999998,66536.38101102645,71840.0,8520.0,84700.0,82550.0,83330.0,84600.0
1,2,100,100,0,0,2,10,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.815995386509914,1.1991665,0.625385,676.2786,1.6232569000000003,1.8387966999999996,2.53355056000001,97101.7962859131,87390.0,1910.0,153960.0,146890.0,148500.0,153530.0
1,3,100,100,0,0,2,10,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.602496074647362,1.774733,0.619133,1602.526092,2.71944,3.164777,4.372957000000008,110571.96506838963,116150.0,13140.0,158550.0,150070.0,154760.0,156530.0
1,4,100,100,0,0,2,10,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,100.911959,100.911959,100.911959,100.911959,100.911959,100.911959,100.911959,nan,nan,nan,nan,nan,nan,nan,4.25032844992624,2.728723,0.691675,801.681257,4.068246,5.205317999999999,23.060256419999995,111107.51645893026,127280.0,11930.0,149020.0,143290.0,145210.0,148240.0
1,5,100,100,0,0,2,10,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.187213941017329,2.906725,0.635554,694.338431,4.4701953,5.314412749999997,10.080191419999785,121127.12328899288,129624.5,6150.0,177700.0,163510.0,175120.0,177290.0
1,6,100,100,0,0,2,10,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.382668061417539,3.656026,0.651894,1000.800023,5.9779354000000025,6.991541899999999,21.775981699999992,117018.10452959422,137960.0,4810.0,147720.0,145030.0,145940.0,146440.0
1,7,100,100,0,0,2,10,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.161617790123603,4.591469,0.66148,1001.040034,6.8017677,8.035109349999999,25.403127009999913,122443.47186709552,134320.0,14130.0,154780.0,150920.0,152520.0,154220.0
1,8,100,100,0,0,2,10,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.40285164858881,4.816416,0.627,1000.974803,7.685806399999998,9.243983699999994,31.591027700000016,126904.73852233343,140870.0,12370.0,171340.0,163370.0,164800.0,170860.0
1,9,100,100,0,0,2,10,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,162.958343,162.958343,162.958343,162.958343,162.958343,162.958343,162.958343,nan,nan,nan,nan,nan,nan,nan,7.993772543822347,5.381175000000001,0.667177,3004.341123,7.9601595,9.422514,31.54597700000001,123380.07011189323,139620.0,7470.0,163990.0,158270.0,160540.0,163600.0
1,10,100,100,0,0,2,10,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.040701335028492,6.26755,0.642336,1000.72979,8.717064,10.329547600000001,32.55864228000001,124901.28616167298,137170.0,18410.0,162350.0,158260.0,159440.0,161930.0
1,1,50,50,0,0,2,10,2,3,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0800510509001804,0.959784,0.760188,341.933855,1.0723012,1.1421052,1.3896627199999996,47441.67870216827,50030.0,14750.0,52230.0,51140.0,51950.0,52150.0
