f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty_system,leader_options.resend_dependency_requests_timer_period,leader_log_level,proposer_options.thrifty_system,proposer_options.resend_phase1as_timer_period,proposer_options.resend_phase2as_timer_period,proposer_log_level,dep_service_node_options.top_k_dependencies,dep_service_node_options.unsafe_return_no_dependencies,dep_service_node_log_level,acceptor_log_level,replica_options.recover_vertex_timer_min_period,replica_options.recover_vertex_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.48916500147153646,0.450909,0.355247,56.53593,0.568529,0.822258,0.9218462000000001,3909.0236272548404,4061.0,1.0,4114.0,4093.0,4097.0,4105.0,3775.877093632711,4048.5,0.5,4101.5,4088.5,4091.5,4095.5,3372.72185975761,4037.8,0.2,4075.6,4068.6,4073.0,4074.4,3909.0323903374615,4061.0,1.0,4114.0,4093.0,4097.0,4105.0,3775.880127643392,4048.5,0.5,4101.5,4088.5,4091.5,4095.5,3372.7219060531406,4037.8,0.2,4075.6,4068.6,4073.0,4074.4
1,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,12.205176724549535,7.995864,0.925736,1137.067607,16.625907400000003,19.93844645,32.636195609999994,50336.39527374335,55241.0,1.0,65830.0,63899.0,65020.0,65669.0,45497.937370657375,54204.5,0.5,64095.0,62646.350000000035,63406.0,63993.0,37464.71441927007,38276.9,0.2,59380.4,57148.6,59162.6,59349.0,50348.02475057508,55244.0,1.0,65830.0,63948.0,65142.0,65671.0,45513.196147166746,54231.5,0.5,64244.5,62755.0,63437.5,64144.5,37462.33262883264,38276.9,0.2,59380.8,57148.6,59162.4,59349.0
1,1,50,1,3,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4646495427272442,0.437056,0.335876,51.665933,0.5166705,0.642776,0.8781919499999997,4103.174920555014,4276.0,1.0,4355.0,4317.0,4333.0,4348.0,3966.3832787968413,4274.0,0.5,4329.0,4309.0,4315.0,4324.5,3548.8607400182486,4210.6,0.2,4304.0,4296.8,4301.2,4302.4,4103.170531416165,4276.0,1.0,4355.0,4317.0,4333.0,4348.0,3966.381973067363,4274.0,0.5,4329.0,4309.0,4315.0,4324.5,3548.8627001856335,4210.6,0.2,4304.0,4296.8,4301.2,4302.4
1,6,50,100,3,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.335498057563694,5.528225,0.805782,1005.316589,22.936913200000003,26.48608179999999,36.29899004000012,51490.86215940136,53544.0,1.0,64388.0,59694.0,61139.0,63859.0,49547.74221208191,52895.5,0.5,61647.0,59468.5,60019.0,61278.890000000014,43749.94600186992,48290.0,0.2,60163.2,56384.4,58131.6,60080.6,51506.450826364875,53554.0,1.0,64487.0,59709.0,61446.0,63959.0,49560.8332608302,52877.5,0.5,61848.5,59496.0,60228.0,61490.390000000014,43756.642603598804,48290.2,0.2,60247.4,56449.6,58214.2,60162.4
1,1,50,1,4,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4535996968473723,0.4244415,0.337271,52.440381,0.5042133000000001,0.6472693999999999,0.8700046999999995,4204.6432342829075,4383.0,1.0,4431.0,4414.0,4418.0,4424.0,4058.950807342829,4364.0,0.5,4423.5,4410.5,4414.5,4419.0,3616.379451129666,4308.8,0.2,4394.8,4379.8,4387.8,4393.2,4204.648145874263,4383.0,1.0,4431.0,4414.0,4418.0,4424.0,4058.9537082514735,4364.0,0.5,4423.5,4410.5,4414.5,4419.0,3616.377790397839,4308.8,0.2,4394.8,4379.8,4387.8,4393.0
1,6,50,100,4,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,9.667459023345616,5.565419,0.895,1004.419389,19.361533,22.925008,32.48627929999972,59108.548128446906,61529.0,1.0,77158.0,71386.0,75165.0,76932.0,57024.37736965885,61239.5,0.5,74591.0,65862.5,73312.0,74126.84999999998,51021.66350130285,60144.6,0.2,67344.8,62854.0,63538.6,67155.6,59083.19411657045,61526.0,1.0,77157.0,71385.0,75165.0,76931.0,57008.2783631726,61199.5,0.5,74593.0,65862.5,73312.0,74126.5,51018.0104672826,60142.0,0.2,67344.6,62854.0,63538.2,67155.8
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.45989433545848946,0.429987,0.33439,53.146217,0.5256384000000001,0.724156,0.8805523199999995,4150.315259139467,4304.0,1.0,4393.0,4351.0,4367.0,4382.0,4007.8539784478066,4298.5,0.5,4364.5,4343.5,4350.0,4357.0,3573.1724206565177,4260.4,0.2,4331.2,4319.0,4321.0,4329.2,4150.317529428229,4304.0,1.0,4393.0,4351.0,4367.0,4382.0,4007.8574072058345,4298.5,0.5,4364.5,4343.5,4350.0,4357.0,3573.1730924131925,4260.4,0.2,4331.2,4319.0,4321.0,4329.2
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.345700469232158,7.555793,0.883716,1005.966667,13.646707000000001,16.572041999999996,46.933495799999996,57237.64180035961,63306.0,1.0,77832.0,76217.0,76516.0,77379.0,55218.95515181229,61296.0,0.5,77041.0,72010.0,75609.0,76879.5,49501.883750052024,53918.2,0.2,71489.8,69480.8,70653.2,71401.2,57205.00981345772,63303.0,1.0,77832.0,76216.0,76517.0,77379.0,55196.03958668104,61194.5,0.5,77041.0,72010.0,75611.0,76879.5,49495.171025841984,53898.6,0.2,71489.8,69481.0,70653.2,71401.2
1,1,50,1,6,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.46263384816721165,0.432968,0.341251,54.016837,0.5265374000000002,0.7567515999999997,0.8899947399999999,4120.315180149877,4266.0,1.0,4373.0,4341.0,4348.0,4357.0,3981.3388742001594,4252.5,0.5,4344.5,4320.5,4332.0,4336.5,3551.983134905114,4252.8,0.2,4286.2,4277.0,4280.4,4283.2,4120.316869788326,4266.0,1.0,4373.0,4341.0,4348.0,4357.0,3981.3416042178383,4252.5,0.5,4344.5,4320.5,4332.0,4336.5,3551.983469703844,4252.8,0.2,4286.2,4277.0,4280.4,4283.2
1,6,50,100,6,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.123636471459298,7.285097,0.916281,1005.373838,13.2862778,15.836316599999996,25.802162720000112,59176.42288266238,66630.0,1.0,78764.0,75404.0,76850.0,78074.0,53666.321832890644,59872.5,0.5,76506.0,71599.5,74240.5,76331.0,47474.56361254785,50774.0,0.2,72778.0,67210.2,68746.0,72255.20800000001,59195.03433690467,66654.0,1.0,78766.0,75435.0,76939.0,78206.0,53666.5730244086,59764.0,0.5,76507.0,71603.0,74439.0,76330.5,47473.976954459155,50753.6,0.2,72778.2,67210.4,68744.4,72255.20800000001
1,1,50,1,7,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4685968248709258,0.4371235,0.344193,55.34766,0.5304209999999999,0.7661783499999999,0.88660195,4069.7648791612555,4215.0,1.0,4333.0,4300.0,4320.0,4326.0,3928.349513794305,4199.0,0.5,4318.0,4274.0,4304.5,4315.5,3505.2253112033195,4191.2,0.2,4287.4,4225.4,4230.4,4285.2,4069.7692185866777,4215.0,1.0,4333.0,4300.0,4320.0,4326.0,3928.35346520541,4199.0,0.5,4318.5,4274.0,4304.5,4315.5,3505.229077317791,4191.2,0.2,4287.4,4225.4,4230.4,4285.2
1,6,50,100,7,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.652938029966808,7.383965,0.822101,1067.099334,14.8031076,18.4576872,28.298163519999832,55141.374545944076,63006.0,1.0,73070.0,69883.0,72363.0,72846.0,51016.63216407471,56211.5,0.5,70194.0,68835.0,69006.5,69952.5,44704.037930570266,48199.6,0.2,66136.4,65489.6,65777.2,66063.6,55165.36801386019,63147.0,1.0,73070.0,70029.0,72363.0,72847.0,51021.04731956289,56114.5,0.5,70196.0,68850.0,69139.0,69952.5,44703.77066485611,48158.8,0.2,66136.4,65489.6,65777.2,66063.4
1,1,50,1,8,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.48335710473685073,0.450559,0.347209,55.743945,0.547667,0.794539,0.910086,3956.261695070342,4121.0,1.0,4202.0,4176.0,4187.0,4195.0,3818.1909527622097,4094.5,0.5,4172.0,4162.0,4164.0,4168.0,3408.994137350697,4062.0,0.2,4157.6,4141.0,4153.4,4156.0,3956.268819136942,4121.0,1.0,4202.0,4176.0,4187.0,4195.0,3818.194482116305,4094.5,0.5,4172.0,4162.0,4164.0,4168.0,3408.9925131942286,4062.0,0.2,4157.6,4141.0,4153.4,4156.0
1,6,50,100,8,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,11.565914161931472,7.40571,1.13317,1105.865559,16.5828321,19.895896899999997,28.891302510000013,52755.57620312057,55792.0,1.0,68797.0,65789.90000000002,66915.0,68544.0,47595.59501690899,54584.75,0.5,66681.0,64684.5,65337.5,66170.445,41425.984168826704,45077.0,0.2,62652.6,60719.780000000006,61951.59999999999,62589.8,52776.02115902556,55666.0,1.0,69201.0,65986.0,67298.0,68911.0,47595.43151920234,54487.5,0.5,66883.0,64782.0,65339.0,66397.5,41422.750340964325,45036.8,0.2,62652.4,60719.8,61951.59999999999,62589.8
1,1,50,1,9,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4893584904895799,0.453682,0.35216,57.497181,0.5692444,0.80533815,0.9242646899999996,3901.925124048958,4067.0,1.0,4134.0,4103.0,4115.0,4127.0,3775.6222295732714,4054.0,0.5,4119.0,4091.5,4107.0,4115.0,3377.02182269269,4052.2,0.2,4086.6,4075.4,4078.4,4084.8,3901.9312768772743,4067.0,1.0,4134.0,4103.0,4115.0,4127.0,3775.6258600727756,4054.0,0.5,4119.0,4091.5,4107.0,4115.0,3377.023807476017,4052.2,0.2,4086.6,4075.4,4078.4,4084.8
