f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty_system,leader_options.resend_dependency_requests_timer_period,leader_log_level,proposer_options.thrifty_system,proposer_options.resend_phase1as_timer_period,proposer_options.resend_phase2as_timer_period,proposer_log_level,dep_service_node_options.top_k_dependencies,dep_service_node_options.unsafe_return_no_dependencies,dep_service_node_log_level,acceptor_log_level,replica_options.recover_vertex_timer_min_period,replica_options.recover_vertex_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
2,12,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,26.50539244538571,12.27858,0.999137,1220.85034,39.413907000000016,46.54874559999999,335.16917107999996,47971.15670273338,54921.0,1.0,68939.0,64714.0,66459.0,68576.0,42446.259717515524,45487.5,0.5,65796.0,60956.5,61741.5,65424.5,34423.568130196116,36406.8,0.2,59837.8,56538.040000000015,58729.52,59410.2,48023.82514817889,54668.0,1.0,69848.0,64789.0,67193.0,69393.0,42471.921566210396,45487.0,0.5,66250.5,60970.5,61750.0,65881.0,34392.7508949086,36164.4,0.2,59837.8,56537.8,58729.4,59409.0
2,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5346453565825622,0.488364,0.38106,16.241626,0.6846781,0.8695347999999999,1.0047922899999997,3582.4208718912664,3703.0,1.0,3783.0,3755.0,3762.0,3775.0,3461.109609962406,3701.0,0.5,3772.0,3752.5,3759.0,3766.0,3088.2980552342397,3693.4,0.2,3752.8,3736.8,3743.0,3751.0,3582.431409051475,3703.0,1.0,3783.0,3755.0,3762.0,3775.0,3461.1151225419317,3701.0,0.5,3772.0,3752.5,3759.0,3766.0,3088.29917220937,3693.4,0.2,3753.0,3736.8,3743.0,3751.0
2,1,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.8069885986192902,0.6598785,0.395799,479.771292,1.0640740000000002,1.1783935,1.470453200000002,13220.055099076873,14318.0,1.0,14670.0,14601.0,14616.0,14637.0,12793.113222186854,14195.5,0.5,14648.0,14573.5,14596.0,14630.5,11557.687746697437,14038.8,0.2,14570.2,14421.2,14496.0,14560.4,13219.92714467611,14318.0,1.0,14670.0,14601.0,14616.0,14637.0,12792.827973300971,14195.5,0.5,14648.0,14573.5,14596.0,14630.5,11557.571192105685,14038.8,0.2,14570.2,14421.2,14496.0,14560.4
2,5,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,2.503014321556103,1.365652,0.484085,1012.976928,1.9501902,2.1352165999999992,2.6363064000000005,28477.298815944527,32413.0,1.0,40608.0,40061.0,40448.0,40531.0,23291.184505169298,21149.5,0.5,40111.0,38085.5,39630.19999999998,40028.0,19652.477567655016,23919.4,0.2,29475.2,28645.0,28814.4,29277.4,28475.844078090075,32412.0,1.0,40608.0,40061.0,40448.0,40531.0,23289.730490096263,21140.0,0.5,40111.0,38085.5,39630.19999999998,40028.0,19654.21757353225,23925.4,0.2,29475.2,28645.799999999996,28814.879999999994,29277.4
2,5,50,20,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,4.186340636945279,2.0869565,0.642771,1020.413228,2.974169,3.32972725,5.13759763,34944.88485772981,41508.0,1.0,51421.0,50511.0,50874.0,51243.330000000016,29117.318735818975,30956.0,0.5,48181.0,45889.5,46480.0,47232.0,23411.87114889311,26763.4,0.2,33111.0,32622.8,32877.4,33069.6,34936.94731045972,41507.0,1.0,51418.0,50511.0,50874.0,51244.0,29107.806403436152,30943.75,0.5,48181.0,45890.0,46480.0,47232.0,23408.68674188999,26763.2,0.2,33111.0,32622.8,32877.6,33069.6
2,6,50,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,11.54254676808165,5.329912,0.966355,1022.848094,9.346224,10.802309,16.861286399999962,36732.93865580407,43838.0,1.0,57908.0,51787.0,54187.0,57563.0,27520.615982887422,26457.0,0.5,51819.5,47112.5,49574.5,51604.5,20529.31238440399,20189.2,0.2,41511.0,36217.0,40223.4,41409.0,36724.72204542221,43832.0,1.0,57913.0,51788.0,54304.0,57580.0,27533.576285252882,26457.0,0.5,51839.0,47129.0,49623.5,51617.5,20535.512697901613,20189.2,0.2,41512.0,36259.6,40266.0,41412.4
2,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,15.670161431457698,9.844974,0.73346,1319.26697,17.662467,20.319098500000003,39.1874208,44628.957572259664,50424.0,1.0,60585.0,59756.0,60013.0,60325.0,38218.07704937068,43472.0,0.5,60129.5,59432.0,59881.5,60029.5,27936.18262626124,29281.6,0.2,48238.2,40123.4,45067.9,47066.93999999999,44610.612216566406,50414.0,1.0,60811.0,59761.0,60271.0,60574.0,38209.42454122135,43421.5,0.5,60268.0,59438.0,60002.5,60172.0,27925.219169067204,29281.6,0.2,48117.0,40043.8,44980.3,46945.73999999999
2,12,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,27.873314179215832,13.392693,1.011961,1152.288691,43.1263027,50.326028400000006,322.4195194,45025.230521243175,49429.0,1.0,60393.0,58537.0,59081.0,60033.0,40945.47170677403,48685.5,0.5,58698.5,56096.0,57893.0,58479.0,33568.09944093696,39568.6,0.2,56478.2,54429.4,55038.80999999999,56404.59999999999,45050.57408881569,49421.0,1.0,60395.0,58542.0,59081.0,60034.0,40941.188583889954,48385.0,0.5,58698.5,56096.0,57893.024999999965,58479.0,33542.372375331695,39399.8,0.2,56478.2,54429.4,55039.0,56404.59999999999
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4433105216184589,0.4149715,0.336614,13.993497,0.496526,0.69782825,0.8577197499999999,4299.634436509841,4455.0,1.0,4526.0,4495.0,4512.0,4519.0,4152.889889882381,4447.0,0.5,4502.0,4493.0,4495.5,4498.5,3705.9285165626493,4419.4,0.2,4496.4,4484.8,4489.0,4494.0,4299.637331973116,4455.0,1.0,4525.0,4495.0,4512.0,4519.0,4152.89179518723,4447.0,0.5,4502.0,4493.0,4495.5,4498.5,3705.9309019443112,4419.4,0.2,4496.4,4484.8,4489.0,4494.0
1,1,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.6557998738956343,0.5461674999999999,0.353363,1001.719155,0.9297518000000001,1.0005935,1.28438007,15920.463241849984,16769.0,1.0,17205.0,17040.0,17093.0,17172.0,15414.004757890641,16390.0,0.5,17120.5,17022.5,17049.5,17102.0,13779.736580640973,16321.4,0.2,17019.4,16772.4,16987.2,17011.6,15920.4206923663,16769.0,1.0,17204.0,17040.0,17093.0,17172.0,15413.961709922674,16390.0,0.5,17120.5,17022.5,17049.5,17102.0,13779.733093682618,16321.4,0.2,17019.4,16772.6,16987.2,17011.8
1,5,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.4470341546531111,1.1658605,0.410605,1018.970805,1.6931758000000001,1.8605148499999997,2.2682987399999974,38184.10294557699,40766.0,1.0,46376.0,45384.0,45685.0,46188.0,36808.411023901,40738.0,0.5,45847.5,44234.0,45540.5,45747.5,31970.840198320842,35138.0,0.2,43245.2,42526.0,42770.6,43184.43799999999,38182.71660515717,40766.0,1.0,46377.0,45384.0,45685.0,46187.0,36807.2943874445,40738.0,0.5,45847.5,44234.5,45540.5,45747.5,31970.48712909428,35138.0,0.2,43245.4,42526.0,42770.4,43184.4
1,5,50,20,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,2.1622901160156363,1.74514,0.55397,1002.628565,2.4801434,2.701943599999999,3.2663164999999994,49099.96492247202,51494.0,1.0,61276.0,59955.0,60306.0,60995.0,47099.9108424873,51112.0,0.5,60598.5,57728.0,59533.5,60520.0,41110.92363625117,43640.6,0.2,57294.2,55879.8,56737.0,57167.40000000001,49096.95471494634,51494.0,1.0,61275.0,59955.0,60306.0,60995.0,47097.981105118284,51112.0,0.5,60598.0,57737.0,59534.0,60520.0,41111.007879870966,43640.2,0.2,57294.2,55880.0,56737.0,57167.59999999999
1,6,50,50,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,5.697651403586595,4.0934165,0.805088,1006.59406,6.889015800000001,8.078579349999998,12.286157790000019,55755.04250549103,59465.0,1.0,71126.0,69851.0,70708.0,70901.0,53609.82261095236,58384.5,0.5,70580.0,67134.5,68462.0,70296.5,47614.65646384783,52050.2,0.2,66148.8,64660.86000000001,65621.8,65957.6,55737.35586672064,59466.0,1.0,71127.0,69851.0,70709.0,70901.0,53595.02026950963,58384.0,0.5,70580.0,67135.0,68461.5,70296.0,47610.39058608525,52051.8,0.2,66148.8,64660.86000000001,65621.8,65957.6
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.003120235168637,7.3957875,0.956919,1004.456351,12.4799051,14.541817649999999,40.460127029999974,57105.291092927575,63070.0,1.0,77262.0,72867.70000000007,76638.0,76887.0,54533.89262796171,61657.0,0.5,76127.0,71566.0,74228.0,75066.0,49270.361947972175,54531.2,0.2,70708.0,68732.6,69577.8,70533.8,57088.97407965094,62999.0,1.0,77264.0,72868.0,76637.0,76886.0,54518.7103649476,61574.5,0.5,76127.0,71565.85000000003,74228.0,75066.5,49265.40134549383,54510.6,0.2,70708.4,68733.14000000001,69577.8,70533.8
1,12,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,17.902739653432487,13.2239435,0.783907,1005.453802,26.3334073,30.6778344,118.35039499000024,61379.438816489805,66906.0,1.0,81095.0,77225.0,80540.0,80827.0,58082.82830267386,63619.0,0.5,79630.5,75488.5,78267.5,79061.5,51452.67170932887,55490.5,0.2,75186.0,73390.2,74269.8,74911.2,61412.92981934882,67098.0,1.0,81090.0,77223.0,80539.0,80828.0,58107.13455521952,63670.5,0.5,79630.5,75488.85000000003,78267.5,79061.0,51451.37621114604,55288.6,0.2,75186.2,73390.2,74269.0,74911.4
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4493207417697982,0.420273,0.335387,54.711366,0.49751619999999996,0.7086189499999999,0.85796324,4235.536106200086,4393.0,1.0,4494.0,4475.0,4480.0,4487.0,4092.3205739803693,4380.0,0.5,4485.5,4436.0,4477.0,4481.5,3654.3526946290312,4380.0,0.2,4425.6,4403.0,4410.8,4423.6,4235.545692861062,4393.0,1.0,4494.0,4475.0,4480.0,4487.0,4092.3263046393954,4380.0,0.5,4485.5,4436.0,4477.0,4481.5,3654.3546790221303,4380.0,0.2,4425.6,4403.0,4410.8,4423.6
