f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,replica_options.thrifty_system,replica_options.resend_pre_accepts_timer_period,replica_options.default_to_slow_path_timer_period,replica_options.resend_accepts_timer_period,replica_options.resend_prepares_timer_period,replica_options.recover_instance_timer_min_period,replica_options.recover_instance_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_options.top_k_dependencies,replica_options.unsafe_return_no_dependencies,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
2,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,116.71881013889073,66.377661,3.306422,1737.879477,136.80254420000009,534.5101824000001,1124.98903036,12849.55818858039,14508.0,1.0,18352.0,17402.0,17638.0,18056.679999999993,11783.596149802022,13790.5,0.5,17735.5,16680.5,17034.5,17587.0,9199.049657219422,9380.2,0.2,15236.6,13800.360000000004,15020.0,15184.8,12763.24898307427,14464.0,1.0,18352.0,17402.0,17638.0,18057.0,11701.786598811534,13763.0,0.5,17735.5,16681.0,17034.5,17586.0,9134.776085271551,9359.6,0.2,15236.6,13598.360000000004,14948.0,15184.8
1,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.2617252238675725,0.244728,0.175781,55.170772,0.295943,0.3206796999999999,0.4603517199999995,7280.45469844973,7516.0,1.0,7913.0,7871.0,7877.0,7894.0,7030.667163833557,7469.0,0.5,7898.0,7696.5,7872.5,7890.0,6258.583418074316,7460.4,0.2,7798.4,7618.8,7631.8,7793.8,7280.448474217073,7516.0,1.0,7912.0,7871.0,7877.0,7894.0,7030.666642921382,7469.0,0.5,7898.0,7696.5,7872.5,7890.0,6258.586482996893,7460.4,0.2,7798.4,7618.8,7631.8,7793.8
1,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,1.8978744990823597,0.563975,0.21837,1002.324304,0.8439136,0.915937,1.1750079199999997,6891.848640638358,5382.0,1.0,17588.0,16020.600000000006,17475.0,17567.0,6064.606480478769,6448.0,0.5,12279.5,9046.0,10086.400000000001,11840.879999999997,4614.815245369052,4839.2,0.2,7260.4,6920.6,7231.4,7252.4,6889.664611000285,5379.0,1.0,17592.0,16015.0,17475.0,17567.0,6063.277292675976,6446.5,0.5,12274.0,9046.0,10080.900000000001,11835.379999999997,4614.626560273582,4839.2,0.2,7260.4,6920.6,7231.4,7252.4
1,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,2.5902127330400027,1.843337,0.304079,2967.386368,2.7852776,3.0643032999999997,3.7476290799999967,24097.174786885913,26997.0,1.0,28730.0,28509.0,28584.0,28652.0,22696.93212667716,25446.5,0.5,28469.5,27851.5,28217.5,28447.0,19593.997520601275,22358.4,0.2,26325.2,25803.559999999998,26074.4,26289.8,24094.19458671374,26997.0,1.0,28729.0,28509.0,28584.0,28652.0,22694.062498007264,25446.5,0.5,28469.5,27851.5,28218.449999999983,28447.0,19592.86538667779,22358.4,0.2,26324.2,25803.0,26074.4,26289.8
1,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,4.7967896209601815,3.2988394999999997,0.488861,1003.913851,4.967284200000001,5.5134703,6.9547316299999995,24545.399905050144,27199.0,1.0,30855.0,30499.0,30618.0,30775.0,22694.607594504778,25979.5,0.5,30278.0,29176.5,29864.5,30023.5,19378.890960180404,20066.8,0.2,28200.2,27312.8,27633.8,28129.4,24547.513473977804,27201.0,1.0,30855.0,30498.0,30618.0,30776.0,22696.197031333453,25979.5,0.5,30275.0,29178.0,29865.5,30023.5,19378.21964215774,20060.5,0.2,28200.2,27312.4,27633.4,28129.6
1,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,11.89934035041676,8.863125,0.777054,1004.79564,15.524672199999998,17.929591399999996,59.37170960000001,26140.18462413602,27688.0,1.0,35571.0,32926.0,34229.0,35361.0,24493.64356364921,27807.5,0.5,33496.5,31087.0,32409.199999999983,33344.0,20752.2478164538,20707.0,0.2,30695.4,29657.0,30058.27999999999,30643.0,26128.7428083108,27682.0,1.0,35572.0,32925.0,34229.0,35362.0,24486.218015652234,27794.0,0.5,33498.0,31086.0,32409.0,33343.5,20747.980867184597,20706.8,0.2,30695.4,29657.16,30058.199999999997,30643.0
1,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,20.683305402107674,15.481974,1.447379,1003.6703,25.937136,30.243660399999996,105.85976881999967,29243.85701443978,31589.0,1.0,36759.0,35299.0,36010.0,36554.0,26958.818145210047,30042.5,0.5,35238.0,34755.5,34887.0,35048.0,21966.200726438114,22448.4,0.2,32815.0,31917.799999999996,32051.6,32687.795999999995,29257.13454619293,31678.0,1.0,36759.0,35299.0,36008.0,36555.0,26964.210000844167,30051.0,0.5,35238.0,34755.5,34886.5,35048.0,21969.773033723242,22448.4,0.2,32816.4,31899.200000000004,32060.179999999993,32688.0
1,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,35.17893945651752,28.335926,1.174695,1006.509349,47.714995,62.347258,152.245419,32543.63075821527,34607.0,1.0,41804.0,40489.0,41163.0,41570.0,30254.051200325775,32884.5,0.5,40863.0,40262.5,40413.5,40691.5,25873.463508899917,26154.4,0.2,37720.2,37422.0,37528.2,37635.0,32546.324673695504,34289.0,1.0,41804.0,40490.0,41162.0,41568.0,30263.244014775617,32881.5,0.5,40863.0,40262.0,40413.0,40693.0,25886.917934733312,26154.0,0.2,37727.0,37421.8,37528.4,37635.0
1,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.2659995803510866,0.248669,0.171772,54.386907,0.306466,0.3367685,0.5240434000000005,7145.761763934485,7477.0,1.0,7755.0,7721.0,7735.0,7745.0,6889.881695923886,7336.0,0.5,7745.5,7630.5,7659.25,7736.0,6125.147883260529,7268.6,0.2,7525.2,7440.8,7449.700000000001,7521.0,7145.761809154299,7477.0,1.0,7755.0,7721.0,7735.0,7745.0,6889.882256649574,7336.0,0.5,7745.5,7630.5,7659.25,7736.0,6125.1497680223565,7268.6,0.2,7525.2,7440.8,7449.8,7521.0
1,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,1.2362690252007713,0.579956,0.243028,1002.22201,0.8574396,0.9330263999999999,1.1517582000000002,10584.527110592304,11726.0,1.0,17825.0,17505.0,17544.0,17795.0,8591.163546430445,8430.0,0.5,17275.5,13990.900000000001,16420.0,17198.5,7292.638073777455,7402.0,0.2,12971.6,11192.56,12546.079999999998,12965.0,10583.33099377184,11724.0,1.0,17825.0,17505.0,17544.0,17795.0,8590.595217690041,8430.0,0.5,17275.5,13988.0,16420.0,17198.5,7292.272545122753,7402.0,0.2,12971.0,11190.36,12543.879999999997,12964.8
1,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,3.3545189661810837,2.082824,0.362361,1004.179334,3.3337154,3.7686242999999995,4.682567359999994,18880.650746480147,21180.0,1.0,25126.0,24866.0,24970.0,25034.0,17322.758294333205,20458.5,0.5,25042.0,24031.0,24724.5,25003.0,14847.371891568497,15322.4,0.2,23145.4,22708.799999999996,23062.4,23131.4,18876.94174975104,21179.0,1.0,25126.0,24866.0,24970.0,25034.0,17319.416733908267,20458.0,0.5,25042.0,24031.0,24724.5,25003.0,14846.397535218199,15318.4,0.2,23145.0,22708.799999999996,23062.2,23131.4
1,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,6.989905683852127,3.357762,0.46744,1842.354128,5.018786,5.659604,8.040368399999982,19065.953942147058,20910.0,1.0,30313.0,29690.0,30044.0,30174.0,17857.277778752177,15806.5,0.5,29136.0,28129.0,28754.0,29018.5,15161.232151924269,16340.4,0.2,26793.0,22605.4,24809.2,26515.48,19057.190760366742,20906.0,1.0,30313.0,29689.0,30043.0,30175.0,17848.819947294804,15782.5,0.5,29140.0,28129.0,28754.0,29017.5,15157.200162237299,16340.2,0.2,26793.0,22605.4,24809.2,26515.48
1,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,13.575384194235982,8.5691305,0.573983,1050.982101,13.580535200000007,15.42009105,60.64875190000013,24800.724914980692,28375.0,1.0,35089.0,33278.0,34629.0,34935.0,22727.275216150785,27479.0,0.5,33703.5,33077.5,33344.5,33607.5,18262.212654908064,19694.2,0.2,29140.8,27282.0,28848.0,29105.8,24815.326286817683,28405.0,1.0,35113.0,33291.0,34663.0,34976.0,22741.310221050204,27481.0,0.5,33729.0,33106.5,33369.5,33631.0,18265.089800564874,19701.8,0.2,29140.6,27282.0,28847.2,29105.8
1,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,19.32848397295944,16.0225845,1.485533,1206.684122,24.686260900000004,28.092302949999997,69.54781098000001,30813.291706115862,33884.0,1.0,37308.0,36278.100000000035,36641.0,37067.0,28669.291656229434,31093.5,0.5,36453.5,35928.0,36029.5,36218.5,25122.19036831045,27350.4,0.2,33366.8,33111.0,33230.6,33309.6,30803.74468125756,33993.0,1.0,37305.0,36292.0,36699.0,37068.0,28665.0785859851,31091.5,0.5,36504.0,35935.0,36032.0,36284.0,25119.960110386986,27349.2,0.2,33398.4,33114.2,33234.6,33320.262
1,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,43.11639786435686,33.86737,1.454024,1784.750938,53.10887170000001,63.28986225,212.99460781,28137.854368520064,30382.0,1.0,34795.0,33189.0,34189.0,34570.0,25864.84749784297,28828.5,0.5,33980.5,33177.5,33451.0,33745.5,20974.595973540407,21402.0,0.2,31234.8,30351.8,30648.6,31079.613999999998,28134.176504146686,30524.0,1.0,34795.0,33151.0,34186.0,34570.0,25857.15515542417,28845.5,0.5,33980.5,33177.0,33451.0,33746.5,20976.190470869456,21402.0,0.2,31234.8,30472.6,30703.4,31079.8
1,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.2701812922702653,0.2486155,0.176451,49.576623,0.31985250000000004,0.37112864999999995,0.5822831899999985,7030.555044524006,7294.0,1.0,7627.0,7559.0,7576.0,7596.0,6771.3653401266865,7212.5,0.5,7594.5,7543.0,7554.5,7583.0,6020.566438997522,7138.6,0.2,7418.6,7308.0,7337.8,7349.4,7030.5606260901495,7294.0,1.0,7627.0,7559.0,7576.0,7596.0,6771.36845221702,7212.5,0.5,7594.5,7543.0,7554.5,7583.0,6020.567603047829,7138.6,0.2,7418.6,7308.0,7337.8,7349.4
1,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,2.6050398964892483,0.594982,0.235957,1002.255902,0.885704,0.95141,1.1567806000000003,3585.472386007851,3215.0,1.0,10888.0,7048.0,8235.0,10258.800000000003,4077.883313996917,4212.5,0.5,7818.5,6530.5,7023.5,7503.9000000000015,3187.6976144689374,3165.8,0.2,5883.0,4938.4,5253.8,5757.160000000001,3584.221182117258,3215.0,1.0,10877.0,7044.0,8230.0,10247.800000000003,4077.641081673845,4212.5,0.5,7818.5,6529.5,7023.5,7503.9000000000015,3187.9007739864273,3166.0,0.2,5883.0,4939.6,5254.2,5757.160000000001
