f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty_system,leader_options.resend_dependency_requests_timer_period,leader_log_level,proposer_options.thrifty_system,proposer_options.resend_phase1as_timer_period,proposer_options.resend_phase2as_timer_period,proposer_log_level,dep_service_node_options.top_k_dependencies,dep_service_node_options.unsafe_return_no_dependencies,dep_service_node_log_level,acceptor_log_level,replica_options.recover_vertex_timer_min_period,replica_options.recover_vertex_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
2,5,50,20,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,2.8526861124487475,1.943604,0.6568,2117.213273,2.8075859999999997,3.0806963000000005,4.01207258000001,42116.4857928621,46971.0,1.0,54754.0,53649.0,54313.0,54686.0,38438.07282312297,45141.5,0.5,54212.5,51714.0,53775.0,54130.5,32997.84666187388,32854.4,0.2,51266.8,49099.8,50939.2,51229.2,42107.48320762734,46970.0,1.0,54753.0,53649.0,54312.0,54686.0,38431.88898998356,45129.0,0.5,54212.5,51714.0,53775.0,54130.5,32996.73328695927,32854.4,0.2,51266.8,49099.759999999995,50939.2,51229.2
2,6,50,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,8.608880822665263,4.379455500000001,1.012512,2186.991689,7.8257374,9.691922549999997,16.341812949999976,47702.52107249111,52214.0,1.0,64152.0,63866.0,63959.0,64033.0,43452.35358555257,51097.5,0.5,63918.5,63402.5,63709.5,63875.0,36542.91018757711,37691.2,0.2,60620.8,57500.0,58574.21,60528.59999999999,47664.422670706044,52138.0,1.0,64152.0,63866.0,63959.0,64033.0,43421.419285610624,51032.5,0.5,63916.0,63402.5,63710.0,63875.0,36526.08680828676,37687.6,0.2,60620.6,57500.0,58574.21,60528.59999999999
2,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,13.119417131551806,7.480275,1.022382,1247.092721,16.5354978,19.561575,31.290997760000074,49130.308094774424,54403.0,1.0,66812.0,65135.0,65347.0,65922.0,42978.415391106784,44798.5,0.5,65453.0,60156.5,65163.5,65361.5,35947.91998009304,37828.6,0.2,60917.4,54959.6,58601.4,60735.352,49146.62680082225,54231.0,1.0,67212.0,65154.0,65362.0,66327.0,42978.29647156407,44798.0,0.5,65453.0,60178.0,65163.5,65361.5,35943.430004111215,37788.2,0.2,60917.4,54959.6,58601.2,60735.2
2,12,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,25.670360946873423,12.527518,0.950755,1336.097459,34.5247255,45.114657,418.0599970500002,50352.87550388865,59463.0,1.0,69410.0,67872.0,68548.0,69028.0,44731.44636706507,46642.0,0.5,67872.0,66185.0,67062.0,67775.0,35049.05721890137,35497.2,0.2,63101.6,57606.6,60283.350000000006,62431.83000000001,50432.35752892159,59550.0,1.0,70288.0,67901.0,69147.0,69783.0,44787.96813195183,46642.0,0.5,67872.5,66602.0,67477.0,67775.0,35036.99775482168,35540.6,0.2,63101.6,57606.6,60283.350000000006,62431.83000000001
2,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5325184237929605,0.490909,0.374903,6.820545,0.6832570000000001,0.8727048,1.0035887399999999,3580.120586804116,3707.0,1.0,3776.0,3749.0,3758.0,3766.0,3457.8428550831727,3704.5,0.5,3750.5,3738.0,3742.0,3747.0,3084.088312577721,3681.8,0.2,3738.6,3725.0,3732.8,3735.4000000000005,3580.123254095554,3707.0,1.0,3775.0,3749.0,3758.0,3766.0,3457.845044785265,3704.5,0.5,3750.5,3738.0,3742.0,3747.0,3084.0885396579383,3681.8,0.2,3738.6,3725.0,3732.8,3735.228
2,1,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.845575560402205,0.670228,0.397237,1000.789541,1.0480669,1.1691243500000001,1.4465723999999998,13242.240388934259,14529.0,1.0,14758.0,14657.0,14713.0,14736.0,12775.83700745202,14258.0,0.5,14697.5,14647.5,14665.0,14682.0,11506.477283585135,14156.0,0.2,14641.2,14477.4,14614.0,14634.4,13241.735744181298,14529.0,1.0,14758.0,14657.0,14713.0,14736.0,12775.392553082891,14257.5,0.5,14697.5,14647.5,14665.0,14682.0,11506.22217027358,14156.0,0.2,14641.2,14477.4,14614.0,14634.4
2,5,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.6893708208427511,1.29217,0.472116,1002.056396,1.8420866,2.0134423999999997,2.4190062999999995,35695.36514756258,39518.0,1.0,42696.0,42241.0,42386.0,42611.0,33407.09420340632,37619.0,0.5,42389.0,42150.5,42235.0,42322.0,28052.666749819316,27228.4,0.2,41032.6,39969.4,40066.17999999999,40972.4,35692.27934884671,39518.0,1.0,42695.0,42241.0,42386.0,42612.0,33405.03437854742,37617.5,0.5,42389.0,42150.5,42235.0,42322.0,28052.82528374338,27227.4,0.2,41032.2,39969.6,40066.2,40972.4
2,5,50,20,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,2.934417003277488,1.935802,0.654255,1197.814664,2.7330626000000002,2.965605399999997,3.735728479999991,41166.32278119232,45934.0,1.0,54839.0,54223.0,54553.69999999995,54773.0,38826.02863111808,44848.0,0.5,54315.5,53139.0,54085.5,54238.0,33291.17679390232,33625.8,0.2,51086.4,49382.0,50862.6,51059.2,41157.50763183835,45922.0,1.0,54839.0,54223.0,54554.0,54773.0,38818.81579971933,44839.5,0.5,54315.0,53139.0,54085.5,54238.0,33288.871427636004,33625.8,0.2,51086.4,49382.0,50862.6,51059.2
2,6,50,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,8.348904900760619,3.908891,0.981123,2212.455103,10.212617600000002,11.764263399999999,15.681679039999997,44930.56613677611,49957.0,1.0,60429.0,60140.0,60256.0,60331.0,40602.49762340264,47924.5,0.5,60214.0,59152.600000000006,60060.5,60141.5,34825.934085952125,35597.6,0.2,56826.6,53987.0,54706.2,56748.2,44899.60577991322,49925.0,1.0,60431.0,60140.0,60255.0,60331.0,40575.51140748957,47862.5,0.5,60215.0,59153.0,60061.0,60141.5,34815.835501422924,35597.4,0.2,56826.6,53987.0,54706.4,56748.399999999994
2,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,13.917052314569288,7.241957,0.964839,1242.520151,19.0987815,22.305702750000002,35.52519155000005,46720.13774710092,52180.0,1.0,65802.0,64266.0,64390.0,65650.0,42474.5125389401,43080.25,0.5,64366.0,63963.5,64213.5,64296.5,36573.821769753675,41597.7,0.2,61031.2,57396.2,58623.2,60952.59999999999,46686.07788171916,52167.0,1.0,66106.0,64270.0,64392.0,65955.0,42454.261265708745,43053.5,0.5,64365.0,63964.0,64213.5,64296.5,36554.08695404233,41537.6,0.2,61031.0,57396.4,58620.6,60952.59999999999
2,12,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,28.57329753514642,12.9429835,0.830762,1249.716525,41.01008840000001,47.82911465000001,366.58554362000007,44658.19128451433,51403.0,1.0,64060.0,60322.0,61331.0,63345.0,40064.024308460146,41453.75,0.5,61916.5,58534.0,60340.5,61524.715000000026,34024.425151404066,39522.9,0.2,58690.0,55246.0,56538.6,58337.8,44661.595382215,51269.0,1.0,64059.0,60322.0,61330.0,63345.0,40052.68491269789,41450.5,0.5,61916.5,58534.0,60340.0,61524.715000000026,33991.58432822961,39280.5,0.2,58690.0,55245.8,56538.0,58337.68600000001
2,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5290918598801323,0.484055,0.378658,15.205515,0.6940483999999997,0.8658386,1.00592676,3618.3212273011895,3742.0,1.0,3819.0,3791.0,3805.0,3813.0,3496.46427229627,3740.0,0.5,3798.0,3782.0,3786.5,3793.0,3120.2070095715176,3735.6,0.2,3775.6,3769.0,3772.4000000000005,3774.4,3618.331085070221,3742.0,1.0,3819.0,3791.0,3805.0,3813.0,3496.467859379193,3740.0,0.5,3798.0,3782.0,3786.5,3793.0,3120.2076786832454,3735.6,0.2,3775.6,3769.0,3772.4000000000005,3774.4
2,1,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.8587191461999752,0.674958,0.400812,1001.896012,1.0565424,1.18320755,1.4774217600000001,13521.985816881672,14397.0,1.0,14721.0,14626.0,14656.0,14699.0,13096.716213988377,14271.0,0.5,14657.5,14564.0,14628.0,14645.0,11585.916688991467,14063.0,0.2,14584.6,14356.0,14488.77,14575.2,13521.234992581296,14397.0,1.0,14721.0,14626.0,14656.0,14698.0,13096.081404813915,14271.0,0.5,14657.5,14564.0,14628.0,14645.0,11585.651944318508,14063.0,0.2,14584.6,14356.0,14488.77,14575.2
2,5,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.9704921729852527,1.33211,0.486333,1012.205729,1.9062394,2.0890214,2.5188644000000013,31096.20660450277,36215.0,1.0,41452.0,40769.0,40943.0,41320.0,26767.446198628448,26495.5,0.5,41144.5,40266.5,40527.0,41094.0,23349.24249134851,26087.6,0.2,30993.0,30917.799999999996,30957.4,30983.2,31095.580304429237,36220.0,1.0,41452.0,40769.0,40944.0,41320.0,26767.727389233853,26501.0,0.5,41144.0,40267.0,40527.5,41094.0,23349.28209722095,26087.6,0.2,30993.2,30918.0,30957.4,30983.2
