f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,num_matchmakers,num_reconfigurers,num_acceptors,num_replicas,client_jvm_heap_size,leader_jvm_heap_size,matchmaker_jvm_heap_size,reconfigurer_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,driver_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,driver_workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty,leader_options.resend_match_requests_period,leader_options.resend_reconfigure_period,leader_options.resend_phase1as_period,leader_options.resend_phase2as_period,leader_options.resend_executed_watermark_requests_period,leader_options.resend_persisted_period,leader_options.resend_garbage_collects_period,leader_options.send_chosen_watermark_every_n,leader_options.stutter,leader_options.stall_during_matchmaking,leader_options.stall_during_phase1,leader_options.disable_gc,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,matchmaker_options.match_request_delay,matchmaker_log_level,reconfigurer_options.resend_stops_period,reconfigurer_options.resend_bootstraps_period,reconfigurer_options.resend_match_phase1as_period,reconfigurer_options.resend_match_phase2as_period,reconfigurer_log_level,acceptor_options.phase1a_delay,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,client_options.resend_client_request_period,client_options.stutter,client_log_level,driver_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,2,100,100,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,8.414530518140007,7.8017565,1.503042,39.826508,15.026080100000003,15.35094105,17.464817009999997,18013.35829921263,19188.0,6501.0,22489.0,21871.0,22300.0,22372.0
1,3,100,100,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,10.290747911566916,11.709265,0.546159,123.366584,16.366615799999998,16.5533996,17.656924160000003,21493.360482399985,23842.0,6573.770491803279,25800.0,25435.0,25519.0,25669.0
1,4,100,100,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,14.232041501416171,17.257664,3.102143,60.282532,20.123820799999997,21.93069119999999,25.264851800000002,20162.527188172662,21551.0,5016.666666666667,23398.0,23136.0,23198.0,23274.0
1,5,100,100,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,17.725475844918304,22.604779,3.179228,69.272166,24.3502025,29.586246000000003,31.297509500000004,19955.42714054426,20795.0,3294.1176470588234,24410.0,22673.0,23272.0,24188.0
1,1,1,1,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.22080675127922295,0.210785,0.167682,3.351767,0.2545611,0.26716914999999997,0.32339277999999994,4331.148859501358,4412.0,2829.7872340425533,4486.0,4452.0,4466.0,4481.0
1,1,2,2,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.24140049154697468,0.231678,0.167782,9.4775,0.2911064,0.3112865999999999,0.3868354600000001,7918.013097915211,8012.0,4333.333333333333,8352.0,8202.0,8223.0,8270.0
1,1,3,3,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.2706773508399904,0.265681,0.172284,6.325067,0.3102686,0.32777304999999995,0.37830615,10473.537946945684,10646.0,5611.111111111111,11339.0,11201.0,11259.0,11328.0
1,1,4,4,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.2807757857243432,0.271901,0.165105,39.481509,0.3385604000000001,0.36958509999999994,0.45725513999999967,13687.936030729612,14011.0,5611.111111111111,14745.0,14546.0,14629.0,14696.0
1,1,5,5,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.3394683801987126,0.332277,0.171215,6.530711,0.4094295,0.4376460999999999,0.5139165999999995,14245.343045901789,14406.0,6117.647058823529,16849.0,15312.0,16381.0,16754.0
1,1,10,10,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.5473105356571664,0.52422,0.190404,9.435096,0.7087712000000002,0.7691821999999999,0.8906266599999987,18132.125014652927,19076.0,6588.235294117647,21141.0,21064.0,21079.0,21108.0
1,1,25,25,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,1.1270001358921318,1.075106,0.20326,11.453083,1.4442142,1.6003603999999996,2.06695344,21922.0737739127,22635.0,7437.5,24488.0,24384.0,24402.0,24457.0
1,1,50,50,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,2.2945976483636037,2.28333,0.218685,41.508915,2.9306266,3.5199743999999997,3.8048408000000014,21648.8032214948,23168.0,8357.142857142857,25304.0,25063.0,25110.0,25209.0
1,1,75,75,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,4.321098710255985,4.394713,0.606358,14.681977,5.0654784,6.3005096,6.55604012,17097.682794992113,16275.0,9500.0,24594.0,18943.0,20144.0,24265.0
1,1,100,100,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,4.765890751436742,4.609454,1.264406,20.964253,6.217752399999999,6.716259399999999,7.246384240000001,20715.035317050828,20580.0,8833.333333333334,25250.0,23202.0,23255.0,23292.0
1,2,100,100,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,8.472768473177014,8.458265,2.541311,48.68159,10.6594068,11.51431239999999,15.681397560000004,23301.611930472965,23463.0,7483.870967741936,26659.0,26462.0,26504.0,26563.0
1,3,100,100,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,15.233181847897717,15.113809,2.483188,61.046432,18.352642000000003,20.16433455,23.809568380000005,19564.76824488189,19563.0,5136.363636363637,22996.0,22540.0,22673.0,22873.0
1,4,100,100,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,20.377810551614946,20.488106000000002,3.562503,55.191863,23.639324100000003,24.350691199999996,26.151552130000002,19235.48964485282,19409.0,6312.5,22037.0,21212.0,21612.0,21948.0
1,5,100,100,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,18.500309413391847,22.695269,2.301335,82.950651,24.462287599999996,28.879995199999964,31.070839400000004,19962.913301411965,20976.0,3135.1351351351354,22400.0,21862.0,21998.0,22262.0
1,1,1,1,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.22438846524844966,0.212336,0.172161,5.28145,0.2608802,0.27292619999999995,0.32241812,4220.012576087784,4302.0,2604.651162790698,4375.0,4336.0,4343.0,4350.0
1,1,2,2,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.23572011545457525,0.226983,0.165922,20.690532,0.2835923,0.29917065,0.34306812999999997,8091.221410990237,8154.0,4772.727272727273,8574.0,8290.0,8531.0,8564.0
1,1,3,3,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.2689111066694141,0.264588,0.17058,46.456621,0.3055632,0.3229888000000001,0.38322603999999993,10616.58917683775,10538.0,5650.0,11431.0,11269.0,11289.0,11392.0
1,1,4,4,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.28357536302143704,0.277339,0.16842,58.078288,0.3332344,0.35395449999999984,0.4125969199999996,13536.734773774431,13862.0,6117.647058823529,14356.0,14217.0,14272.0,14306.0
1,1,5,5,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.3243442271973171,0.315736,0.178239,8.345025,0.3956159000000001,0.42377454999999997,0.48863679000000027,14961.72911785436,15250.0,6176.470588235294,16901.0,16755.0,16846.0,16873.0
1,1,10,10,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.5498621698067887,0.529899,0.197556,38.922058,0.6931906000000001,0.7456972499999999,0.8638249700000002,17900.628469905503,18211.0,5500.0,20630.0,20517.0,20588.0,20614.0
1,1,25,25,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,1.254605894234717,1.22046,0.193762,9.966739,1.5204272,1.646725,2.017264699999999,19580.936965263514,20177.0,7846.153846153847,21871.0,20787.0,21262.0,21729.0
