num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,client_log_level,server_options.flush_every_n,server_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.35203732993087733,0.342258,0.195833,19.655354,0.4183686,0.4494627,0.6164469199999983,27153.237555135474,27110.0,22750.0,30300.0,29510.0,30130.0,30230.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,1.2298481847939489,1.217734,0.523384,9.018205,1.4798104,1.56280555,2.0068096,30895.989229704795,31030.0,26480.0,31900.0,31760.0,31810.0,31850.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.2119252175488455,2.166997,0.53038,29.592511,2.6855016,2.8904001999999998,3.7588134000000055,28271.83105471209,28380.0,25080.0,29410.0,28980.0,29080.0,29290.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.201717432455269,2.123923,0.442966,57.892268,2.6904056,2.9516897999999996,4.4522996400000014,49025.68478363345,58090.0,26820.0,61000.0,60580.0,60690.0,60850.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.8990115198873085,2.6653855,0.372715,34.149714,4.019195600000001,4.654864149999998,7.28522147,66978.37507800042,77540.0,30070.0,82070.0,81650.0,81800.0,81930.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,4.372950953610991,4.035948,0.287778,34.304578,6.1402592,9.5137206,12.258147899999997,64842.88337979498,70940.0,28760.0,72980.0,72390.0,72540.0,72760.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,5.733934048884265,5.670664,0.498725,32.625924,8.234112400000008,12.726389199999996,15.56477304,64052.984289758686,70330.0,29250.0,74000.0,72020.0,72660.0,73630.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,6.917292824959358,7.092085,0.402232,36.901712,9.545951,15.206173,18.885626200000004,64986.441256273385,70950.0,28550.0,72570.0,71990.0,72160.0,72400.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,8.111095381453968,8.532593,0.359708,45.238002,10.982649100000003,18.097212249999984,21.180499270000002,65511.693726710255,71618.5,28470.0,73880.0,72940.0,73230.0,73550.0
8,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,9.349084443645882,9.9872155,0.180561,46.901835,12.9440484,20.36641335,23.412664070000005,65852.47039387423,70180.0,28070.0,75830.0,75370.0,75490.0,75610.0
9,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,10.227839376114067,11.119753,0.270411,55.669757,13.488989,22.601231499999997,26.292432980000008,67947.37568751273,74280.0,29010.0,76790.0,76130.0,76310.0,76590.0
10,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,12.032481792056233,13.329285500000001,0.572102,69.671243,16.319178200000003,26.216938499999983,32.59842974,64459.430165318576,69750.0,27900.0,72280.0,71670.0,71860.0,72030.0
11,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,12.769140434691577,14.212163,0.649459,65.763866,16.6952752,28.675362,33.02988768,67065.0385265783,72570.0,28910.0,75100.0,74540.0,74640.0,74830.0
12,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,14.04702855490693,15.800982,0.361904,65.732919,18.5665706,30.444435799999997,35.310536920000004,67104.27763820173,72560.0,28220.0,74650.0,74070.0,74280.0,74450.0
13,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,15.819593056263267,17.8890655,0.41911,82.972129,21.060202399999998,34.93932685,42.52958205,64589.80461441606,69630.0,27490.0,71580.0,71150.0,71240.0,71390.0
14,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,17.391105416765235,20.0269175,0.272735,90.52287,23.903225799999998,36.243606499999686,46.78280057999999,62686.886861181585,67490.0,28530.0,70800.0,70240.0,70530.0,70670.0
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.12076826535878113,0.1188085,0.102482,2.207387,0.12955450000000002,0.1335625,0.1472581499999999,16312.652565729035,16350.0,15570.0,16740.0,16610.0,16650.0,16710.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.16854874542393602,0.162862,0.121167,20.592809,0.1945454,0.20984619999999998,0.24340384,62692.86251103216,62860.0,48790.0,67330.0,66540.0,66890.0,67190.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.4323954661121821,0.4171005,0.298347,53.07797,0.4751605,0.531664,0.7080723,103277.11680200303,105190.0,71560.0,108980.0,107520.0,107890.0,108730.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.6940263241371936,0.677971,0.340402,5.519705,0.8117802999999999,0.8595684499999998,1.180773370000005,101322.33417366749,98060.0,76210.0,116550.0,115490.0,116140.0,116320.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.8669798958899014,0.829377,0.353401,30.68865,1.120553,1.5184405,1.6350058000000003,155292.1254037781,174210.0,64850.0,201710.0,200760.0,201100.0,201450.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,1.1380257154264588,1.128225,0.390942,31.841742,1.5242220000000004,2.12230935,2.5548518300000005,185520.81927809035,193568.0,102950.0,224620.0,223770.0,224050.0,224250.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,1.6928153616128905,1.782574,0.356612,30.640491,2.0954572,3.2145918,3.4058011199999982,173547.72438551456,186460.0,97140.0,202830.0,198580.0,200590.0,202490.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.075724010025562,2.174157,0.412047,36.305464,2.6928796000000004,3.9460462499999998,4.170881079999999,179841.41030799653,194810.0,97990.0,212020.0,210890.0,211240.0,211570.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.5569575066589425,2.838481,0.404013,40.528011,3.162628,4.798539,5.027210800000001,176365.01239200463,192060.0,94610.0,199340.0,198260.0,198580.0,199040.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.9360335618340803,3.105692,0.230995,55.310802,3.7429152000000006,5.774077,6.07613356,182492.50454727397,194480.0,95280.0,213890.0,212780.0,213140.0,213540.0
8,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,3.4581138542450742,3.7163975000000002,0.287797,35.143948,4.3088165,6.308135799999999,6.608156920000001,177559.02578035303,192680.0,91910.0,205840.0,199820.0,201790.0,204910.0
9,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,3.7602052490715248,3.9799965,0.300997,39.426023,4.8113968,6.748437549999999,7.692699829999999,187289.25576570083,189030.0,93580.0,224820.0,222140.0,222940.0,224420.0
10,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.2879795428376655,4.711188,0.338861,29.563319,5.3387542,7.7790444,8.06202364,178512.37974352753,190800.0,102270.0,208630.0,202100.0,206830.0,208380.0
11,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.737101776444104,5.067422,0.316967,47.219825,6.020205400000001,8.701723800000002,9.3224568,180231.20427159112,187720.0,95020.0,211870.0,210160.0,210680.0,211450.0
12,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.145687053909215,5.752153,0.387478,40.616331,6.286776400000001,9.5965932,9.94385432,180791.6044018808,192950.0,94630.0,205130.0,201980.0,202950.0,204650.0
13,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.702523566877799,6.403105,0.320714,43.780185,6.843586800000001,10.786948399999993,11.09880392,177476.8479025054,192280.0,96700.0,196940.0,195980.0,196240.0,196660.0
14,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,6.169365584070318,7.0058275,0.262226,39.801398,7.433194500000001,11.63103195,11.952753140000002,175041.9991452722,189250.0,100200.0,194530.0,192740.0,193080.0,193930.0
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.16548120506513112,0.163573,0.126057,1.421148,0.1796202,0.18625830000000002,0.22627813999999993,11985.845234556156,12150.0,10680.0,12320.0,12260.0,12290.0,12310.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.3426139804181,0.33286,0.204377,6.118083,0.4052082,0.4347439999999999,0.59032968,28032.311214333113,27740.0,23870.0,30590.0,30380.0,30460.0,30520.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,1.2750206510986568,1.261438,0.533765,9.335897,1.527309,1.6190012999999999,2.1160506700000026,30080.31311214931,30130.0,27970.0,30800.0,30550.0,30610.0,30710.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.082126675340796,2.039281,0.477893,46.381789,2.5372253999999996,2.7044422999999997,3.59325104,30196.594829822865,30070.0,27180.0,31480.0,30980.0,31230.0,31420.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.2223580143708297,2.163161,0.725589,20.085393,2.7297046000000007,2.9518035999999994,3.818322079999998,48406.223271148854,57020.0,24540.0,60580.0,59220.0,59930.0,60410.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.885075591288807,2.662339,0.360137,35.165879,3.9694144000000007,4.585203599999998,7.196915039999997,67132.30775644923,76940.0,28550.0,82060.0,81400.0,81670.0,81890.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,4.286753760182246,3.854611,0.386188,40.125155,6.1450026,9.439535799999996,11.640847420000005,65444.225653101515,71450.0,29150.0,75010.0,73860.0,74320.0,74590.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,5.289979355925067,5.0492975,0.316267,29.432409,7.864320800000008,11.678965549999997,14.619488569999994,69472.04469709683,75100.0,29610.0,78720.0,77940.0,78270.0,78540.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,6.847951843874905,6.899421,0.648886,41.375072,10.000658700000013,15.313468149999974,17.93115502,65520.62920982461,70000.0,28160.0,76950.0,75660.0,75870.0,76730.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,8.157564238125588,8.594197000000001,0.471023,43.186622,11.130447400000001,17.942176249999996,22.055442470000003,65416.092161335386,70660.0,28270.0,75150.0,74520.0,74810.0,74950.0
8,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,9.304796898868094,9.8220755,0.566215,51.842304,12.701300900000001,20.598739999999992,24.65395846,66109.17351854123,70990.0,27230.0,75270.0,74520.0,74830.0,75070.0
9,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,10.132484538103801,10.801435,0.533068,54.781278,13.511487600000002,22.17549119999999,27.097298199999994,68856.2760987854,74600.0,28670.0,77590.0,76890.0,77090.0,77410.0
10,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,12.022651721775214,13.4071095,0.516719,63.38002,16.182019500000003,25.95098025,32.1039376,64443.286913689815,69850.0,28350.0,71810.0,71130.0,71310.0,71540.0
11,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,12.994634414040044,14.233318,0.42474,71.466575,17.3861719,28.15428024999999,35.491597260000006,66497.0529879126,71990.0,26120.0,75050.0,74050.0,74420.0,74750.0
12,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,14.591486385171304,16.6786875,0.49984,80.176408,19.432935,32.2979795,39.080836250000004,64380.013998593015,69490.0,28270.0,71480.0,71080.0,71200.0,71350.0
13,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,15.95682048398806,18.089234,0.734602,84.846367,21.658584,34.284620000000004,41.49418229999999,64099.6893695146,68890.0,27470.0,71660.0,71180.0,71330.0,71490.0
14,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,16.262781688665388,18.612649,0.69976,83.618666,21.392309,35.4560233,42.201770419999995,67788.78843772791,73460.0,28520.0,74710.0,74210.0,74350.0,74510.0
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.11962967447050231,0.117768,0.101215,2.502502,0.128403,0.1326575,0.1454445499999999,16484.228884367287,16530.0,15470.0,16860.0,16700.0,16740.0,16830.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.1707603290193318,0.165887,0.126651,4.919379,0.19677940000000005,0.21034390000000003,0.2417581800000001,61796.28558886386,61620.0,57700.0,65870.0,64350.0,64860.0,65790.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.4196965720585174,0.407734,0.288931,58.084289,0.468785,0.49784779999999956,0.6793340799999998,107168.06914409174,107230.0,80920.0,114870.0,114150.0,114460.0,114670.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.6907080199416341,0.675654,0.371079,43.512698,0.8128237,0.856598,1.019200330000002,102889.49195967714,100410.0,78090.0,115930.0,114070.0,115500.0,115800.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.8756188662120978,0.775768,0.421966,75.315241,1.1954885000000002,1.3438297499999998,1.82342775,149916.49369644813,167750.0,60960.0,203090.0,198830.0,201790.0,202770.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,1.1886943176156504,1.193955,0.36729,36.84222,1.5825914,2.2032925000000003,2.35791734,178422.59676587122,189340.0,95560.0,216020.0,215080.0,215380.0,215750.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,1.650843495187317,1.681848,0.350186,43.341768,2.2064744999999997,3.26877375,3.4864619999999995,176349.08296725937,184080.0,94240.0,216240.0,207650.0,215775.0,215990.0
