num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,client_log_level,server_options.flush_every_n,server_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.09467110610310474,0.093737,0.069422,3.545918,0.1027554,0.10610599999999999,0.11429928,20714.6244234873,20750.0,19630.0,21370.0,21150.0,21210.0,21320.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.12003445541196467,0.117091,0.084401,6.091635,0.13691,0.14507130000000001,0.17269211,87565.01120108183,88910.0,75050.0,96470.0,93810.0,95190.0,95920.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.3242713255382268,0.314848,0.118867,9.60544,0.4061608000000001,0.4504050999999998,0.53426134,120626.93592338273,115340.0,94070.0,147070.0,145430.0,146170.0,146940.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.6924586432201741,0.680874,0.243605,9.081538,0.7998105000000002,0.8910211999999997,1.2460293600000003,111523.17166359164,110780.0,83920.0,131180.0,128060.0,129430.0,130410.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,1.3395422325765511,1.188736,0.35054,52.464588,1.7295114,1.7705237999999999,1.9567078800000002,148730.16093958952,156830.0,112800.0,172910.0,171950.0,172250.0,172460.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,1.95699399864755,1.990785,0.386298,12.917904,2.201892,2.255218,3.15366845,151689.2610997524,148655.0,126420.0,169960.0,169010.0,169380.0,169690.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,2.640603509639966,2.6052155,0.405752,35.865644,2.8596338999999995,2.927940949999999,4.069741829999999,149738.9083678269,150870.0,127120.0,159180.0,158280.0,158740.0,158940.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,3.381361282215175,3.373184,0.314206,32.671123,3.598389,3.701789249999999,5.181551750000001,145228.42603399666,145370.0,125530.0,152940.0,151590.0,151800.0,152500.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,4.074420188490802,4.293365,0.382451,30.591507,4.587369,4.69145325,5.8354765,145662.86855863302,138110.0,121680.0,167770.0,166260.0,166760.0,167380.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,4.587715199123424,4.64816,0.141524,28.054642,4.9387616,5.039513199999999,6.946315119999999,149641.33311362064,149110.0,116670.0,162310.0,160750.0,161680.0,162030.0
