f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.point_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.681787629569554,4.479669,0.173911,264.855643,7.934817,9.876278899999992,40.146694320000016,327150.7846612224,359850.0,26630.0,407870.0,400140.0,404840.0,406560.0,6.4667763699774605,5.391954500000001,1.669152,3003.423798,7.7426617,9.493502449999996,36.729135499999806,17154.2669451074,18820.0,1440.0,21320.0,21080.0,21160.0,21220.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.605752208981295,4.450538,0.157456,273.12536,7.473032,9.329874749999998,38.13709475000008,327206.1121365906,366220.0,27720.0,410700.0,401500.0,405530.0,409850.0,6.4134107420220925,5.371189,1.616314,2004.195196,7.454336100000001,9.123088999999997,36.188575490000076,17183.847274583724,19198.0,1410.0,21500.0,21090.0,21210.0,21390.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.7493384367582046,4.407936,0.169248,251.599182,7.625735400000001,9.700330699999991,48.05045860000002,324889.3559436117,357540.0,28270.0,436730.0,417440.0,424951.49999999965,434420.0,6.400889626378803,5.248731,1.579416,999.326321,7.5359058,9.439930599999991,39.487198259999936,17087.106286584876,18850.0,1476.0,22660.0,21940.0,22100.0,22540.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.617776874687598,4.501812,0.161644,251.318055,7.406510199999999,9.349899399999998,41.803605879999765,331618.5244671708,355090.0,28650.0,416740.0,414050.0,415240.0,416120.0,6.294670356775235,5.2432905000000005,1.668925,1000.087194,7.5376405,9.712325250000001,35.8565727500004,17415.242393389984,18680.0,1496.0,22010.0,21790.0,21870.0,21940.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.316153093439266,4.188919,0.17674,250.277634,7.071812100000001,8.893563849999996,26.962797609999427,339449.5627853792,368740.0,27770.0,424130.0,415110.0,418190.0,422960.0,6.003044941547321,5.004388,1.640641,720.337983,7.031568,8.592552,36.17430579999958,17845.572379182155,19460.0,1450.0,22220.0,21720.0,21870.0,22100.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.294134233512423,4.336362,0.230594,264.338155,7.3596304,9.2045737,23.122937259999993,349941.0281246581,378308.0,28780.0,431550.0,415620.0,427600.0,429890.0,5.952993178499058,5.101533,1.719003,1502.91359,7.2153865,8.73207975,27.23210710000005,18425.630817189936,19870.0,1496.0,22640.0,21960.0,22430.0,22540.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.234667068539894,4.2328244999999995,0.178313,231.576069,6.318455200000001,7.685863549999992,29.264374070000308,355067.75263531954,381290.0,26810.0,438360.0,431390.0,433200.0,437330.0,5.848717346319414,4.8602105,1.791548,902.620752,6.676481,8.067762,33.262927749999996,18735.519197016234,20090.0,1370.0,23420.0,22920.0,23060.0,23340.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.4237819150313555,4.240151,0.16979,212.628134,6.975068800000001,9.198911399999986,36.772376559999906,348061.99760755466,368710.0,102820.0,452130.0,436730.0,447680.0,450910.0,5.968519991176799,4.818128,1.536587,2006.384201,7.133674,10.174655,36.666060200000295,18382.38147387634,19330.0,5630.0,23940.0,23030.0,23650.0,23840.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.71352039851015,4.4286224999999995,0.169473,273.457979,7.208183600000001,9.023671899999993,48.12563853999976,328474.3636302589,354790.0,26080.0,418430.0,415470.0,417010.0,417850.0,6.402604045640565,5.210532,1.447163,1000.282756,7.3226604,9.266049599999995,41.32149647999992,17303.829008119726,18790.0,1474.0,22210.0,21790.0,21980.0,22130.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.694629589194102,4.398612,0.164721,283.620726,7.2136946,9.141441699999998,49.32843731000008,330231.37037417095,362350.0,27110.0,424880.0,415120.0,421570.0,424270.0,6.330631042491155,5.171171,1.615338,189.735224,7.2822814000000005,9.403145899999998,41.67050073999994,17415.680124100076,19300.0,1370.0,22320.0,21900.0,22100.0,22250.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.608021087170975,4.324242,0.159066,264.397021,7.034626000000001,8.76936399999999,49.227094780000435,331734.5836378199,369200.0,26670.0,421220.0,419300.0,420230.0,420700.0,6.280451968927202,5.0828310000000005,1.424007,994.71034,7.024576300000001,9.0009777,43.17757495999966,17501.13907622334,19430.0,1400.0,22510.0,22190.0,22320.0,22410.0
