f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leader_groups,num_leaders_per_group,num_proxy_leaders,num_acceptor_groups_per_leader_group,num_acceptors_per_group,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.send_high_watermark_every_n,leader_options.send_noop_range_if_lagging_by,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,5,10,10,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,2,1,0:01:00,5,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.9560253835472667,0.907459,0.349209,137.758058,1.2648465,1.39036125,1.70167425,42088.75689880652,43227.0,1.0,51784.0,51491.0,51552.0,51700.0,39205.814158076355,41859.5,0.5,51724.5,51232.75,51446.5,51678.0,30696.836355144296,36397.7,0.2,46023.4,45292.0,45652.6,45931.8,42088.92115688947,43227.0,1.0,51794.0,51491.0,51552.0,51700.0,39205.83214552608,41858.0,0.5,51724.0,51232.5,51447.0,51678.5,30696.811935402333,36397.7,0.2,46023.4,45292.4,45653.6,45932.0
1,5,20,20,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,5,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.3529080381123744,1.258349,0.42149,102.501464,1.745504,1.9355192999999995,2.6112366000000002,58761.384097792485,61963.0,1.0,70328.0,68857.0,69206.0,70145.0,55156.714554321356,61926.5,0.5,69095.5,68099.0,68281.0,68969.5,43578.61878766354,51243.3,0.2,65866.0,64498.98,65196.2,65741.8,58761.256400849285,61962.0,1.0,70312.0,68854.0,69202.0,70139.0,55156.37272164892,61927.0,0.5,69096.0,68094.0,68288.5,68971.0,43578.39998048522,51243.3,0.2,65862.4,64499.0,65196.2,65741.6
1,6,50,50,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.725246450218391,1.6404285,0.517736,83.819486,2.2335149000000003,2.4409229,2.9908426899999996,128316.10289080716,145565.0,1.0,163879.0,162558.0,163348.0,163682.0,121648.69458165747,145051.5,0.5,161677.0,157024.5,159401.0,161401.0,101344.07797347978,114250.4,0.2,152446.2,150465.2,151563.8,152345.6,128317.4275081786,145565.0,1.0,163881.0,162565.0,163355.0,163681.0,121648.73537382197,145044.5,0.5,161675.5,157035.5,159403.5,161422.0,101343.67225185661,114251.1,0.2,152445.6,150466.6,151563.4,152342.8
1,6,100,100,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.3383940964001475,2.223049,0.58601,130.27498,3.056421,3.3410339999999996,4.13189282,184786.65388157987,211107.0,1.0,231224.0,227955.0,229559.0,230816.0,176629.35527358972,206554.0,0.5,229171.5,226883.5,227977.0,228591.5,147524.8869947203,167241.0,0.2,222148.2,218677.39999999997,220250.39999999997,221925.4,184791.0307782295,211117.0,1.0,231218.0,227951.0,229549.0,230813.0,176631.31373903799,206556.5,0.5,229194.0,226871.0,227968.5,228580.46999999997,147526.38296292882,167246.8,0.2,222147.6,218673.8,220250.60000000003,221930.2
1,10,100,100,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,4.033369540915208,3.6499604999999997,0.648861,1205.155119,5.173716,5.70012775,8.0806155,223874.7671375665,243331.0,1.0,251273.0,249754.0,250089.0,250596.0,211469.1825196923,238581.0,0.5,249307.0,248661.5,248876.0,249084.0,167964.3324850991,197437.7,0.2,246390.6,244839.8,245957.8,246197.2,223820.68413311345,243309.0,1.0,251283.0,249744.0,250076.0,250598.0,211425.8309734316,238576.0,0.5,249308.0,248662.0,248876.5,249083.5,167946.15331831417,197380.9,0.2,246350.2,244792.2,245920.2,246156.2
1,20,100,100,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,8.762934647217792,4.61087,0.496756,1285.126355,16.96944540000001,22.070970799999998,26.9409058,226624.95259531055,251889.0,1.0,259930.0,257526.0,258427.0,259471.0,212874.51017106502,252598.5,0.5,256215.5,255017.5,255571.5,255971.5,167453.2506389828,186431.0,0.2,254775.6,253491.4,254434.0,254721.8,226272.18976209546,251743.0,1.0,259831.0,257479.0,258348.0,259408.0,212594.46605286642,252453.5,0.5,256164.5,254978.5,255529.0,255921.5,167319.17904763174,186268.6,0.2,254751.8,253318.2,254382.8,254685.40000000002
1,1,10,1,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.5467163463424888,0.5411980000000001,0.331487,14.277276,0.6438607,0.7114043499999999,0.9908301099999999,1678.1257707399104,1805.0,1.0,1865.0,1845.0,1855.0,1860.0,1565.0553181053813,1768.5,0.5,1854.5,1841.5,1847.0,1852.5,1229.314321748879,1427.3000000000002,0.2,1831.8,1808.18,1822.6,1829.2000000000003,1678.1303251121076,1805.0,1.0,1865.0,1845.0,1855.0,1860.0,1565.061624159193,1768.5,0.5,1854.5,1841.5,1847.0,1852.5,1229.3182034753365,1427.3000000000002,0.2,1831.8,1808.3799999999999,1822.6,1829.4
1,1,10,10,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.5913074017497867,0.5240024999999999,0.302752,15.283222,0.8490445,0.9443462499999999,1.2302152000000017,15631.896453176441,16922.0,1.0,17490.0,17401.0,17428.0,17455.0,14600.915292342397,16265.0,0.5,17420.0,17342.0,17363.0,17403.0,11388.495624009265,13121.7,0.2,16903.0,16854.8,16878.4,16896.370000000003,15632.145470064626,16922.0,1.0,17483.0,17401.0,17428.0,17455.0,14601.065026368735,16265.5,0.5,17420.0,17342.0,17363.0,17403.0,11388.559855505426,13121.7,0.2,16903.0,16855.0,16878.4,16896.2
1,5,10,10,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,2,1,0:01:00,5,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.963214278046549,0.910389,0.33649,80.416268,1.2749452,1.4124556999999998,1.74826036,41634.39959245346,42010.0,1.0,52158.0,51894.0,51981.0,52076.0,38803.002208236874,40823.5,0.5,52031.0,51405.0,51581.5,51930.5,30375.273522505162,36069.6,0.2,45913.2,45070.8,45541.4,45855.4,41634.52103300572,42011.0,1.0,52158.0,51894.0,51981.0,52076.0,38803.09794979137,40823.5,0.5,52030.0,51405.5,51583.5,51932.0,30375.331865980963,36069.6,0.2,45915.4,45070.4,45542.6,45857.2
1,5,20,20,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,5,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.3463097698668793,1.26168,0.469683,106.468069,1.7239118,1.8952511999999997,2.4953212399999987,59601.78526619341,60859.0,1.0,75439.0,74443.0,74639.0,75244.0,55855.27055777456,59860.0,0.5,73528.5,71935.70000000001,72795.5,73398.0,43906.405260108106,51599.8,0.2,66666.6,65539.6,66109.2,66592.6,59600.66056198001,60860.0,1.0,75431.0,74441.0,74637.0,75242.0,55854.62819163677,59863.0,0.5,73520.5,71931.5,72787.0,73392.5,43906.40252404568,51599.8,0.2,66666.6,65540.48000000001,66105.8,66594.008
1,6,50,50,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.7283976067487212,1.634134,0.466619,129.87489,2.222503,2.4278515,2.9897933999999986,130144.07378851277,145905.0,1.0,172593.0,168359.0,170638.0,172184.0,123857.58734357053,144875.0,0.5,168223.0,161953.5,165333.5,167858.0,103145.60218713921,117007.4,0.2,155919.8,153315.0,154604.6,155590.4,130146.23474745498,145905.0,1.0,172601.0,168363.0,170637.0,172184.0,123859.16093855085,144878.0,0.5,168240.0,161977.0,165361.5,167860.5,103146.22624492904,117010.0,0.2,155915.0,153308.2,154599.8,155588.4
1,6,100,100,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.3763067842281145,2.1854185,0.610817,89.456757,3.2456710000000006,3.8738291499999997,5.1460142300000005,182532.58060164427,204480.0,1.0,228502.0,222781.0,225996.0,227591.0,174605.9633118803,202637.5,0.5,224476.0,221869.5,223010.0,224253.5,146213.3101578054,165818.2,0.2,218585.4,215204.06,216529.0,218094.2,182532.4788004034,204586.0,1.0,228396.0,222705.0,225905.0,227488.0,174604.97718673313,202643.0,0.5,224403.0,221854.5,222980.5,224220.0,146213.40287921124,165826.5,0.2,218576.8,215189.2,216516.6,218101.0
1,10,100,100,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,3.98970484789924,3.431839,0.564937,1208.761652,4.6745985,5.13950925,6.557743050000002,228403.89943467354,250637.0,1.0,259179.0,255153.0,256160.0,258577.0,215326.24542699996,250644.5,0.5,255682.5,253525.5,254446.5,255202.5,172337.63906705342,201591.9,0.2,253133.2,252135.2,252344.2,252878.2,228342.83251186975,250656.0,1.0,259173.0,255155.0,256110.0,258570.0,215279.84514845203,250643.0,0.5,255730.0,253497.0,254425.5,255214.0,172312.49462265157,201531.9,0.2,253129.6,252118.6,252326.4,252870.8
1,20,100,100,0,3,2,29,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,20,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,8.849763974567525,4.411382,0.621017,1255.903559,15.363580999999998,18.990181649999997,25.742873089999982,219204.96490946854,250592.0,1.0,264051.0,258032.0,260547.0,263346.0,205105.39257916377,248915.0,0.5,258739.0,256090.5,257230.5,258406.0,158668.30390915522,174346.7,0.2,253527.8,252588.8,252945.8,253354.2,218826.7627913919,250435.0,1.0,263259.0,257602.69999999995,259918.0,262620.0,204804.52157492994,248841.5,0.5,258305.5,255725.0,256879.0,257970.5,158531.5791991019,174153.1,0.2,253286.2,252425.8,252787.0,253137.2
