f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,6,100,100,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.8393348783302033,2.7092,0.585293,203.595402,4.204449,4.688644,5.6832002,136081.54855412553,150417.0,1.0,181021.0,177848.0,178866.0,180357.0,129383.6605204644,149470.0,0.5,179118.0,172887.0,177613.0,178489.5,110674.78094409124,126823.6,0.2,163799.2,159903.4,162236.4,163529.2,136092.72797425077,150413.0,1.0,181148.0,177935.0,178934.0,180375.0,129394.26410059571,149460.5,0.5,179180.5,172913.0,177699.0,178527.0,110682.35064673571,126851.8,0.2,163854.8,159917.6,162239.0,163574.0
1,10,100,100,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,3.9791351329372002,3.6500835,0.65624,131.934521,6.6309301000000005,7.753342849999983,9.85677885,166557.1492347154,178778.0,1.0,218247.0,216058.0,216861.0,217564.0,160412.56798877765,172958.0,0.5,217178.0,214802.0,216084.5,216575.5,137906.18253477704,162038.4,0.2,205142.4,201560.8,204005.6,205038.2,166596.61981457175,178876.0,1.0,218303.0,216068.0,216855.0,217564.0,160450.20452027535,173030.0,0.5,217201.0,214842.5,216089.0,216592.0,137931.98832268352,162041.2,0.2,205237.6,201651.2,204102.96999999997,205136.2
1,1,10,1,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.40571945607066323,0.388552,0.295612,6.676662,0.4713899999999999,0.5124332,0.7910318800000005,2257.9604348507814,2402.0,1.0,2502.0,2487.0,2491.0,2498.0,2110.5813777243507,2381.0,0.5,2491.0,2484.0,2486.199999999999,2488.5,1653.4813881774944,1913.4,0.2,2453.2,2442.4,2445.6,2451.8,2257.9713061203156,2402.0,1.0,2502.0,2487.0,2491.0,2498.0,2110.5901844979876,2381.0,0.5,2491.0,2484.0,2486.0,2488.5,1653.4857053258768,1913.4,0.2,2453.2,2442.4,2445.6,2451.8
1,1,10,10,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.44019028621693496,0.383197,0.272202,11.170391,0.6645725000000001,0.76891135,0.9196856400000001,20690.289706826203,22187.0,1.0,22636.0,22444.0,22477.0,22518.0,19343.718270068308,22153.5,0.5,22476.0,22377.0,22429.0,22454.0,15137.330877229177,17450.5,0.2,22305.6,22278.2,22284.0,22295.4,20690.382037087977,22187.0,1.0,22636.0,22444.0,22477.0,22518.0,19343.781403291614,22153.5,0.5,22476.0,22377.0,22429.0,22454.0,15137.35171113556,17450.5,0.2,22305.4,22278.2,22284.0,22295.6
1,20,100,100,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,8.707854455696122,9.42947,0.637391,98.202794,11.5883948,18.4930603,21.334002290000004,153218.81047541412,168445.0,1.0,189922.0,188302.0,188770.0,189259.0,146958.70010492147,165719.0,0.5,188877.0,188008.0,188422.5,188656.5,126620.54581891319,148808.1,0.2,183080.0,181013.6,182388.0,182925.2,153273.5816917683,168491.0,1.0,189845.0,188336.0,188765.0,189259.0,147020.71765835173,165760.5,0.5,188866.0,188096.5,188426.5,188655.5,126672.35688982451,148900.3,0.2,183291.0,181128.8,182557.4,183126.0
1,1,10,1,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.40543808436685774,0.38764149999999997,0.299113,2.563403,0.4663888,0.5039634,0.7904377800000001,2276.831162063575,2452.0,1.0,2494.0,2476.0,2484.0,2491.0,2126.7847055758207,2449.5,0.5,2477.0,2472.5,2474.0,2476.0,1664.3789161021366,1919.1,0.2,2467.8,2460.4,2463.8,2467.0,2276.8315789473686,2452.0,1.0,2494.0,2476.0,2484.0,2491.0,2126.788405419489,2449.5,0.5,2477.0,2472.5,2474.0,2476.0,1664.3806149035956,1919.1,0.2,2467.8,2460.4,2463.8,2467.0
1,1,10,10,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.439038828583384,0.383197,0.266833,12.925977,0.6623445000000003,0.7661997999999999,0.9130347899999997,20621.320512673537,21998.0,1.0,22579.0,22403.0,22432.0,22537.0,19263.696121702644,22013.5,0.5,22414.0,22303.5,22324.0,22389.0,15085.331756640566,17445.9,0.2,22184.8,22160.2,22167.2,22176.4,20621.41524034438,21998.0,1.0,22579.0,22403.0,22431.149999999994,22536.0,19263.76203728118,22013.5,0.5,22414.0,22303.5,22324.0,22389.0,15085.352978940493,17445.9,0.2,22184.8,22160.0,22167.2,22176.4
1,20,100,100,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,8.363983069110896,9.27036,0.574534,102.200707,11.5122242,14.123047799999988,21.729257319999967,156466.47714694246,174266.0,1.0,191133.0,189747.0,190260.0,190655.0,150842.3158641586,169098.0,0.5,189948.5,187839.0,189113.5,189616.0,131180.6744038056,157262.4,0.2,187357.2,184663.6,186842.8,187186.4,156486.73072850102,174594.0,1.0,191281.0,189732.0,190273.0,190833.0,150870.34426421954,169275.5,0.5,189913.0,188002.0,189070.5,189580.0,131209.23686496163,157233.8,0.2,187529.8,184816.6,186964.6,187342.4
1,1,10,1,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.3975684084845387,0.377545,0.283357,2.716201,0.46366999999999997,0.5140823999999999,0.78448144,2320.4449782775364,2505.0,1.0,2565.0,2549.0,2554.0,2557.0,2168.704063378482,2472.5,0.5,2554.5,2545.0,2549.0,2551.5,1697.537183746486,1956.6,0.2,2529.8,2512.4,2520.8,2529.2,2320.446409404549,2505.0,1.0,2565.0,2549.0,2554.0,2557.0,2168.709123434705,2472.5,0.5,2554.5,2545.0,2549.0,2551.5,1697.5401073345258,1956.6,0.2,2529.8,2512.5200000000004,2520.8,2529.2
1,1,10,10,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.4444458779969756,0.3792485,0.274678,203.845736,0.6470330000000002,0.75772315,0.8919806499999996,20438.08988906717,22437.0,1.0,23060.0,22921.0,22975.0,23020.0,18989.522226967874,21312.0,0.5,22942.5,22630.5,22748.5,22796.5,14868.538982326934,17325.9,0.2,22674.0,21683.4,21712.2,22346.685999999998,20438.219914809128,22437.0,1.0,23060.0,22921.0,22975.0,23020.0,18989.608739567582,21312.25,0.5,22942.5,22630.5,22749.0,22796.5,14868.623158526589,17325.9,0.2,22674.0,21683.4,21712.2,22348.685999999998
1,20,100,100,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,8.773125968021123,9.150524,0.636724,91.574541,11.4415688,16.914473399999988,21.4378195,172634.31011924366,189223.0,1.0,200271.0,197270.0,198437.0,199642.0,164374.37702799388,187121.0,0.5,198636.0,195999.5,197671.0,198326.0,136859.24804974164,170158.2,0.2,194391.0,192953.6,194083.8,194288.0,172688.67503605701,189327.0,1.0,200250.0,197275.0,198434.0,199642.0,164419.43786099597,187431.5,0.5,198634.0,195999.0,197666.5,198327.505,136880.07470694446,169979.8,0.2,194591.6,193186.4,194252.2,194471.0
1,5,10,10,0,2,30,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,5,0:01:00,0:02:00,0:04:00,info,5,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.799856039112241,0.7141504999999999,0.366318,60.557628,1.0969815,1.19203375,1.4874791499999998,45315.287577845746,49030.0,1.0,59253.0,59013.0,59132.0,59191.0,43034.48572981538,48761.5,0.5,59056.0,58587.5,58946.5,59025.5,36183.90051835747,41136.3,0.2,54539.6,53569.2,54115.0,54478.0,45315.43505177433,49030.0,1.0,59253.0,59013.0,59132.0,59191.0,43034.57887345281,48761.0,0.5,59056.0,58587.5,58946.5,59025.0,36183.979910986636,41137.5,0.2,54539.6,53569.2,54114.4,54477.6
