f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leader_groups,num_leaders_per_group,num_proxy_leaders,num_acceptor_groups_per_leader_group,num_acceptors_per_group,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.send_high_watermark_every_n,leader_options.send_noop_range_if_lagging_by,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,10,10,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.9156977042739576,1.868618,0.628822,9.843354,2.5499352,2.7674808,3.26508808,4875.848058498444,5248.0,1.0,5373.0,5341.0,5348.0,5357.0,4564.515336534981,5178.5,0.5,5348.0,5314.0,5325.5,5342.0,3583.504780751502,4143.8,0.2,5265.0,5252.4,5254.6,5260.0,4875.9539541955255,5248.0,1.0,5373.0,5341.0,5348.0,5357.0,4564.576272413544,5178.5,0.5,5348.0,5314.0,5325.5,5342.0,3583.5210705408203,4143.8,0.2,5265.0,5252.4,5254.6,5260.0
1,5,10,10,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,5,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.1436894837798106,2.010252,0.650687,963.762882,2.8232824,3.0889355,3.66949418,19427.959058047098,20271.0,1.0,22802.0,22559.0,22629.0,22736.0,18291.166620668966,20243.0,0.5,22630.5,22383.0,22503.5,22612.0,14363.428796160191,16658.6,0.2,21461.0,21263.6,21356.8,21439.2,19428.68840557972,20271.0,1.0,22800.0,22559.0,22629.0,22736.0,18291.378146092695,20242.5,0.5,22631.0,22383.0,22506.5,22612.0,14363.42321043948,16660.6,0.2,21460.2,21262.4,21356.2,21438.4
1,5,20,20,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.370162253400358,2.280821,0.706917,223.652218,3.1780140000000006,3.4557436499999996,3.9913204899999966,34198.717352154636,35402.0,1.0,40045.0,39758.0,39910.0,39981.0,31969.30198706882,35265.5,0.5,39818.0,39544.5,39727.5,39787.5,25155.682722318135,29541.1,0.2,37580.4,37084.6,37340.6,37551.6,34198.49122913916,35398.0,1.0,40045.0,39759.0,39910.0,39981.0,31968.706766866388,35264.5,0.5,39826.5,39544.5,39728.5,39788.5,25155.190808029518,29541.1,0.2,37580.6,37082.8,37338.8,37552.0
1,6,50,50,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,2,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,3.409310424424155,3.609469,0.354721,57.842098,4.984859,5.404825,6.236157,56518.57707476303,64297.0,1.0,70636.0,68687.0,69211.0,70279.0,54389.61652539017,64309.0,0.5,69328.5,68495.5,68768.5,69165.0,47439.74832980804,53644.8,0.2,67464.0,66525.6,66925.2,67312.2,56525.401793517936,64297.0,1.0,70598.0,68683.0,69201.0,70263.0,54396.305627349706,64309.5,0.5,69304.0,68494.5,68761.5,69151.5,47446.238785257316,53662.2,0.2,67465.4,66521.4,66921.8,67312.8
1,6,100,100,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,3,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,5.105028054240631,5.5978215,0.470631,95.900533,7.454879999999999,8.034015,9.58306125,73495.20936590701,83502.0,1.0,89633.0,88004.0,88842.0,89293.0,70872.91262750536,83691.0,0.5,87946.0,87038.0,87466.5,87716.5,62056.69067141428,70546.0,0.2,86527.6,85635.4,85996.2,86384.0,73509.28863458338,83502.0,1.0,89529.0,87980.0,88784.0,89242.0,70887.99842577946,83688.5,0.5,87991.0,87027.5,87431.5,87706.5,62071.252919848215,70609.8,0.2,86523.2,85620.6,85983.4,86377.6
1,10,100,100,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,4,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,7.535988681869486,8.191764,0.502216,333.451378,11.1944492,12.074504449999997,13.88928306,84349.57927644184,96170.0,1.0,101815.0,100423.0,100557.0,101192.0,81541.65356593374,95665.5,0.5,101076.0,99851.0,100447.0,100771.0,71332.20724778324,82886.5,0.2,98565.8,98012.0,98174.8,98432.8,84360.50053382241,96127.0,1.0,101821.0,100424.0,100561.0,101263.0,81559.34715615641,95634.5,0.5,101128.5,99912.0,100449.0,100805.0,71352.12936671505,82976.4,0.2,98562.4,98005.2,98167.42999999996,98429.926
1,20,100,100,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,20,info,5,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,11.171525916299831,12.027187999999999,0.531982,403.100343,16.7503105,18.0332688,20.551467249999998,116044.63930239591,131387.0,1.0,138002.0,136242.0,137068.0,137622.0,112125.15916753474,131078.0,0.5,136591.5,135928.0,136235.5,136457.0,97934.11376852385,116344.8,0.2,134744.0,134276.4,134472.4,134687.0,116031.40694411774,131341.0,1.0,137802.0,136141.0,136919.0,137438.0,112130.58913654972,130901.5,0.5,136494.5,135829.5,136137.0,136357.5,97955.35705010808,116577.4,0.2,134744.2,134268.4,134451.2,134673.8
1,20,200,200,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,5,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,22.477289201930194,21.592296,0.81799,450.644024,28.1739232,30.514134999999996,36.95862547999998,145840.64232472662,162095.0,1.0,169463.0,165844.0,167294.0,168684.0,139447.38044463564,161592.0,0.5,165604.5,164745.0,165160.5,165404.0,113871.25830172942,135377.0,0.2,163714.8,163272.4,163457.4,163610.8,145504.32210357115,161965.0,1.0,168859.0,165658.0,166679.0,168062.0,139212.79502825395,161368.0,0.5,165511.5,164493.0,165017.5,165289.0,113771.71737400185,135097.0,0.2,163545.4,163038.2,163253.8,163443.8
1,1,10,1,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.6294563936837029,0.5941430000000001,0.490145,7.472131,0.724923,0.98073205,1.0472185600000001,1465.5806010928961,1577.0,1.0,1616.0,1608.0,1612.0,1614.0,1370.378656380585,1556.5,0.5,1608.5,1606.0,1607.0,1607.5,1074.9440051430408,1244.5,0.2,1598.6,1587.0,1594.0,1597.2,1465.5883960141434,1577.0,1.0,1616.0,1608.0,1612.0,1614.0,1370.3864513018323,1556.5,0.5,1608.5,1606.0,1607.0,1607.5,1074.9478624236579,1244.5,0.2,1598.6,1587.14,1594.0,1597.2
1,1,10,10,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.835542392755534,1.792052,0.60286,10.087544,2.414079,2.6239392,3.14726584,5094.709573705271,5462.0,1.0,5642.0,5605.0,5612.0,5631.0,4761.337045775218,5404.5,0.5,5570.5,5552.0,5557.5,5565.0,3738.13001642264,4323.4,0.2,5494.8,5480.0,5486.4,5492.2,5094.860060601855,5462.0,1.0,5642.0,5605.0,5612.0,5631.0,4761.4177942775195,5405.0,0.5,5571.0,5552.0,5557.5,5565.0,3738.1522771956606,4323.4,0.2,5494.8,5480.0,5486.6,5492.2
1,5,10,10,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,5,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.057445450875543,1.9864845,0.660778,110.258879,2.7857788,3.0422088499999997,3.5970691899999996,19629.071953225997,20503.0,1.0,22868.0,22722.0,22794.0,22833.0,18368.622032553765,20473.5,0.5,22719.5,22460.5,22533.5,22673.5,14478.966461393817,17018.1,0.2,21583.8,21284.4,21421.8,21568.0,19628.698654365966,20502.0,1.0,22874.0,22723.0,22794.0,22834.0,18368.15522975673,20473.5,0.5,22720.5,22460.5,22534.5,22676.0,14478.625869079795,17018.1,0.2,21583.8,21283.4,21420.2,21566.6
1,5,20,20,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.048149356856183,1.94733,0.663593,130.579125,3.0095880000000004,3.3755930999999997,4.1067801200000025,30083.53472389773,30644.0,1.0,37783.0,37398.0,37446.0,37547.0,29046.150104422046,30486.0,0.5,37595.5,37244.0,37365.5,37483.5,25654.205544616107,30112.2,0.2,35434.2,34951.920000000006,35303.4,35409.6,30084.230506803648,30645.0,1.0,37787.0,37398.0,37446.0,37543.0,29046.815385712987,30488.5,0.5,37594.0,37241.5,37365.5,37481.0,25654.875147552888,30114.0,0.2,35434.0,34950.4,35303.2,35409.6
1,6,50,50,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,2,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,3.4813574891813155,3.65456,0.348704,71.058617,5.157629400000001,5.6101898,6.5703665399999975,55185.7994056813,62849.0,1.0,68774.0,66873.0,67485.0,68531.0,53199.82846175212,62731.0,0.5,67458.5,66491.5,66993.5,67360.5,46437.07115658476,52449.4,0.2,65737.2,65163.8,65440.4,65642.8,55191.88698686003,62851.0,1.0,68768.0,66860.0,67455.0,68496.0,53206.169908427306,62733.0,0.5,67453.5,66476.5,66974.0,67341.0,46443.40300039828,52467.0,0.2,65737.8,65156.4,65432.0,65635.6
1,6,100,100,3,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,3,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,5.1510513442439185,5.597963,0.497593,90.457529,7.544494000000001,8.18279955,9.624022079999998,73229.80040146527,82842.0,1.0,88751.0,86725.0,87105.0,88481.0,70465.29153986709,82806.0,0.5,87688.5,85884.0,86369.5,87556.5,61694.02510937144,70416.70000000001,0.2,85826.6,84876.4,85244.2,85743.8,73245.217839117,82842.0,1.0,88851.0,86716.0,87095.0,88547.0,70481.07826389738,82809.0,0.5,87727.0,85863.0,86433.0,87587.0,61708.85401181475,70475.5,0.2,85827.4,84893.2,85234.4,85742.0
