f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,10,10,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,5,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.43063614025789576,0.37962700000000005,0.239442,8.606143,0.6110244,0.7644075999999997,0.9292163099999999,22950.65986251042,24567.0,1.0,24975.0,24830.0,24877.0,24944.0,21442.13625207109,24489.0,0.5,24855.0,24683.5,24780.0,24834.5,16797.377481964784,19434.300000000003,0.2,24651.0,24608.6,24627.0,24644.4,22950.72657994669,24567.0,1.0,24975.0,24830.0,24877.0,24944.0,21442.165916271315,24489.0,0.5,24855.0,24683.5,24780.0,24834.5,16797.39050745593,19434.300000000003,0.2,24651.0,24608.6,24627.0,24644.4
1,5,10,10,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.7111015736065925,0.649522,0.291497,88.44225,1.0711083000000001,1.1767759000000002,1.464025039999999,51958.85372568315,59201.0,1.0,64730.0,64435.0,64541.0,64643.0,49595.90391161586,59417.0,0.5,64561.5,64014.5,64464.0,64507.0,42431.02763954157,47459.2,0.2,62420.2,61768.59999999999,62193.0,62355.8,51959.0807058414,59202.0,1.0,64729.0,64436.0,64541.0,64643.0,49596.095178803334,59417.0,0.5,64561.0,64014.0,64464.0,64507.0,42431.33109845899,47460.9,0.2,62418.2,61768.0,62192.6,62354.2
1,5,20,20,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,1.023758418995798,1.012994,0.302472,205.84704,1.5687470000000001,1.71389,2.012634150000002,63162.105943645736,72335.0,1.0,77174.0,76096.0,76330.0,76927.0,60411.8021026655,72045.0,0.5,76519.0,75994.0,76107.5,76369.0,52687.71958543408,58336.6,0.2,75024.2,74348.8,74795.8,74953.2,63163.9616395026,72334.0,1.0,77165.0,76095.0,76326.0,76920.0,60413.30067092628,72045.0,0.5,76519.0,75991.0,76106.5,76366.0,52689.70944353701,58346.0,0.2,75031.4,74345.2,74794.6,74953.2
1,6,50,50,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,3.7873061806288786,3.734168,0.452549,213.545137,4.7865126,5.09483745,5.805011640000004,71998.22297165966,77703.0,1.0,79374.0,78024.0,78068.0,78916.0,67765.22539579283,77685.0,0.5,78099.0,77875.0,77895.5,77937.5,53865.50377515832,63796.1,0.2,77934.6,77843.4,77856.8,77875.6,71992.76716565301,77702.0,1.0,79258.0,78023.0,78067.0,78789.0,67762.78614489936,77680.5,0.5,78060.0,77874.5,77894.0,77931.0,53864.51035895666,63796.1,0.2,77920.6,77842.6,77856.4,77873.2
1,6,100,100,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,4.425173313411869,5.0371635,0.417798,212.273066,6.946569200000001,7.5166267499999995,8.82028566,81021.30079034095,88124.0,1.0,103499.0,91876.0,96179.0,102058.0,77662.18066010666,83277.5,0.5,95241.0,90077.0,91246.5,94790.0,68203.4745391703,81118.6,0.2,89710.2,88853.2,89459.4,89617.36600000001,81050.99861578178,88129.0,1.0,103955.0,91885.0,96545.0,102473.83000000007,77688.33785626561,83305.0,0.5,95508.5,90040.0,91442.5,95046.41500000004,68227.36949598008,81212.6,0.2,89665.6,88892.4,89435.4,89560.4
1,10,100,100,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,7.503904175882881,8.6977705,0.322901,231.716971,12.2502067,13.1732701,14.992307489999993,80303.8226557496,88920.0,1.0,96104.0,90439.0,91779.0,95107.0,76936.40914286305,81641.5,0.5,90713.0,89872.5,90019.5,90460.5,67443.30815794067,79332.8,0.2,90075.6,89375.8,89582.8,89969.4,80340.67577863055,88924.0,1.0,96739.0,90620.0,91486.0,95705.0,76976.03503626189,81848.0,0.5,90520.0,89833.5,89992.5,90329.0,67485.35458744463,79500.4,0.2,89944.8,89326.4,89554.8,89859.0
1,20,100,100,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,20,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,20,info,0:02:00,info,10.825724421995625,11.341446,0.551502,289.335398,17.7540696,19.283620799999994,21.333579799999995,116367.8170261897,121475.0,1.0,153566.0,149736.0,150453.0,152338.0,111700.13239919979,119932.0,0.5,152181.5,148957.5,149201.5,151588.5,97538.2181743932,116293.6,0.2,134811.2,131178.4,132672.0,134486.6,116455.56860288346,121411.0,1.0,154516.0,150494.0,151131.0,153253.0,111799.77849835395,119377.5,0.5,152959.0,149330.0,149707.0,152305.5,97616.59011768983,116175.8,0.2,135103.2,131479.4,132936.6,134791.2
1,20,200,200,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,15.361493084442204,16.551792,0.842167,532.485251,22.142881600000003,24.100391199999997,26.559655579999998,180583.8548778618,181969.0,1.0,236117.0,226928.0,228690.0,235606.0,172566.23301686352,178320.0,0.5,231654.0,224240.0,225843.5,231268.5,146894.1600086642,173945.2,0.2,221656.6,206123.52000000002,216409.8,221294.8,180773.6742296544,181315.0,1.0,238107.0,228327.0,230508.0,237543.0,172761.59710260972,177625.5,0.5,233186.5,225077.5,227080.5,232813.0,147019.08401492372,173844.0,0.2,222295.0,206802.32,217101.45999999996,221937.0
1,1,1,1,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.30574617417470745,0.287694,0.196538,10.915201,0.3267644,0.4933157999999999,0.7143080000000002,5960.016515716569,6377.0,1.0,6438.0,6414.0,6421.0,6428.0,5568.01540085637,6364.5,0.5,6418.5,6409.0,6412.5,6415.5,4368.877235146708,5068.0,0.2,6398.8,6387.8,6391.4,6396.0,5960.022889165138,6377.0,1.0,6438.0,6414.0,6421.0,6428.0,5568.020580516585,6364.5,0.5,6418.5,6409.0,6412.5,6415.5,4368.879208350599,5068.0,0.2,6398.8,6387.8,6391.4,6396.0
1,1,10,10,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,5,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.43548149859264845,0.383758,0.235402,11.772768,0.6151608000000001,0.7745898,0.9372637999999993,22608.384688223512,24087.0,1.0,24570.0,24368.0,24424.0,24516.0,21087.245061262714,24090.5,0.5,24322.5,24213.5,24239.5,24296.0,16549.757259176396,19220.6,0.2,24196.0,24128.4,24144.4,24188.0,22608.446174657267,24087.0,1.0,24567.0,24368.0,24424.0,24517.0,21087.274157800264,24090.5,0.5,24322.5,24213.5,24239.5,24295.5,16549.769551260375,19220.6,0.2,24197.0,24128.4,24144.4,24188.0
1,5,10,10,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8204926577941007,0.7336005,0.311739,70.760529,1.158348,1.2621489499999998,1.5488506699999998,60192.89169191822,64109.0,1.0,65603.0,65251.0,65389.0,65503.0,56305.730456254074,64051.0,0.5,65263.0,64794.55000000002,65177.5,65227.0,44433.55054965288,52142.1,0.2,64528.4,64393.2,64487.6,64509.4,60193.06218211806,64108.0,1.0,65603.0,65251.0,65389.0,65503.0,56305.883104790766,64051.0,0.5,65263.0,64796.0,65177.5,65227.0,44433.617672509696,52142.1,0.2,64528.2,64393.4,64487.8,64509.4
1,5,20,20,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,1.035333251797631,1.013908,0.326956,247.090454,1.5679413,1.7205762999999998,2.02823219,63362.63835099382,72763.0,1.0,78327.0,76928.0,77880.0,78190.0,60807.7944759983,72700.5,0.5,76911.5,76173.5,76682.0,76843.5,52986.58071592824,60108.4,0.2,75337.2,75029.6,75166.0,75260.8,63364.29031609622,72766.0,1.0,78327.0,76923.0,77879.0,78190.0,60809.49365067577,72701.0,0.5,76911.5,76169.0,76679.0,76843.5,52988.211155041834,60116.3,0.2,75342.2,75027.4,75162.6,75257.4
1,6,50,50,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,2.5193571563286166,2.833928,0.404265,216.671348,3.847407,4.17625,4.929263000000002,73037.4096047962,80193.0,1.0,87555.0,85862.0,86381.0,87204.0,70127.46878856844,79982.5,0.5,86155.5,85942.5,86004.0,86070.5,61420.76595908549,69198.4,0.2,84901.2,84338.4,84645.2,84816.0,73043.0314408036,80190.0,1.0,87501.0,85848.0,86333.0,87159.0,70136.39665106306,79979.5,0.5,86130.0,85917.5,85979.0,86046.0,61431.03018830606,69233.0,0.2,84890.4,84328.6,84637.2,84806.0
1,6,100,100,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,4.8009869754992405,5.422259,0.56202,246.703863,7.375517,7.974083,9.096670599999994,74761.31998559978,84223.0,1.0,88404.0,87071.0,87412.0,88157.0,71841.4889586463,78768.0,0.5,87783.0,86670.0,87252.0,87640.5,62920.077888023035,71008.4,0.2,86161.4,85611.4,85971.0,86092.8,74773.74279300917,84217.0,1.0,88303.0,87057.0,87347.0,88086.0,71859.6752226577,78895.0,0.5,87732.5,86621.0,87207.5,87608.0,62941.03935582501,71084.6,0.2,86141.2,85591.2,85950.8,86072.6
1,10,100,100,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,7.5896639347483905,8.805029,0.513014,229.220592,12.2081886,13.007499799999998,14.738557479999994,80237.13898785943,88367.0,1.0,102666.0,94867.0,97041.0,102330.0,76954.2778561635,83315.5,0.5,97214.0,89783.0,94985.5,96964.0,67639.56948472583,80841.0,0.2,89107.4,88265.8,88589.2,88986.2,80282.76522456958,88329.0,1.0,103267.0,95045.0,97432.0,102944.0,77001.89377600448,83371.0,0.5,97548.5,90159.29999999999,95384.0,97274.5,67680.96912795745,80998.2,0.2,88995.4,88354.2,88581.8,88877.0
