f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,5,20,20,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,5.612162678982181,5.441992,0.677331,138.033606,7.3930038,7.986566099999994,9.19040242,14938.252414769484,15979.0,1.0,17457.0,16325.0,16812.0,17355.0,14009.453459076412,15948.0,0.5,16618.5,16164.5,16320.0,16579.0,11115.729099780025,13138.0,0.2,16281.4,16072.0,16155.0,16265.2,14934.315423317274,15979.0,1.0,17436.0,16315.0,16809.0,17327.0,14006.196317524109,15947.0,0.5,16600.5,16160.0,16313.5,16567.11,11113.822731182305,13138.0,0.2,16271.6,16066.4,16149.0,16255.6
1,6,50,50,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,9.339447216713307,10.9465595,0.68033,147.240618,16.4082339,17.822832599999998,20.82505909,19483.709763483726,19951.0,1.0,22616.0,21695.100000000006,21935.0,22424.0,18678.843400927664,20104.5,0.5,22103.0,21584.5,21695.0,22008.0,16357.954372676046,19362.0,0.2,21472.2,21163.4,21305.0,21441.0,19500.622244796257,19934.5,1.0,22872.0,21844.0,22100.0,22667.0,18696.703338827767,20106.0,0.5,22228.0,21709.0,21801.0,22132.5,16373.963679993867,19358.2,0.2,21523.2,21214.6,21356.0,21492.0
1,6,100,100,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,19.937017565280268,23.120423,2.223073,191.776344,34.662511800000004,39.06418239999999,48.62135067999998,18095.658352388604,18470.0,1.0,21288.0,19859.0,20980.0,21226.0,17341.11033310673,18294.5,0.5,20472.5,20085.0,20312.0,20439.0,15101.394033331273,18042.8,0.2,19960.8,19806.2,19861.2,19947.6,18129.816525554663,18377.0,1.0,21797.0,19910.0,21461.0,21731.0,17373.671293492367,18280.0,0.5,20730.0,20322.5,20550.0,20692.0,15132.34902746019,18028.0,0.2,20061.8,19907.8,19963.4,20048.6
1,10,100,100,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,29.11605128965664,30.0074945,2.130836,206.366142,55.141187900000006,62.37624589999999,74.65199436000002,20614.650657368074,20975.0,1.0,24750.0,23947.0,24089.0,24574.0,19784.12888272669,20817.0,0.5,24373.0,23826.5,24007.0,24239.0,17452.928954485466,20894.2,0.2,23313.0,22541.8,22693.4,23239.8,20655.28925277119,20937.0,1.0,25187.0,24073.0,24494.0,25016.0,19831.515936578224,20726.0,0.5,24578.0,24012.0,24236.0,24462.5,17501.681583597172,20872.0,0.2,23416.4,22694.4,22858.4,23351.4
1,1,1,1,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.290505782606244,0.271228,0.186961,70.404866,0.3110466,0.45298899999999614,0.69398078,6246.319418077928,6734.0,1.0,6816.0,6779.0,6786.0,6800.0,5824.36855064564,6608.5,0.5,6788.0,6757.0,6768.0,6778.0,4570.099795124336,5320.4,0.2,6661.4,6652.8,6654.8,6659.2,6246.320714997275,6734.0,1.0,6816.0,6779.0,6786.0,6800.0,5824.368954758191,6608.5,0.5,6788.5,6757.0,6768.0,6778.0,4570.099381613819,5320.4,0.2,6661.4,6652.8,6654.8,6659.2
1,1,10,10,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,5,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8982062340916143,0.828117,0.40627,16.51511,1.2463003000000001,1.3623337000000002,1.5786767700000015,11340.033533243719,12138.0,1.0,12328.0,12258.0,12276.0,12305.0,10577.52532313101,12044.0,0.5,12239.0,12210.5,12220.5,12229.5,8304.622096991005,9671.1,0.2,12100.0,12081.2,12085.0,12096.0,11340.021435218696,12138.0,1.0,12328.0,12258.0,12276.0,12304.910000000003,10577.516596008685,12044.5,0.5,12239.0,12210.5,12220.5,12229.5,8304.625587839933,9671.1,0.2,12100.0,12081.2,12085.0,12096.0
1,5,10,10,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.3483836154527777,2.5755945000000002,0.449927,126.132524,3.8859874999999997,4.2849657500000005,5.045624550000003,14009.891679108085,13758.0,1.0,16228.0,16028.0,16111.0,16187.0,13497.63584954298,13931.5,0.5,16104.0,16031.5,16054.0,16086.5,11904.247235857063,14060.6,0.2,16024.2,15682.0,15924.4,15975.6,14011.77656466494,13767.0,1.0,16217.0,16028.0,16103.0,16177.0,13499.902873699022,13942.0,0.5,16104.0,16026.5,16052.5,16081.5,11906.510398161176,14067.4,0.2,16028.2,15685.0,15924.2,15976.8
1,5,20,20,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,3.418080428275359,3.086261,0.800903,133.763644,5.476945000000001,6.113271249999999,7.3158741399999965,18382.75759640166,19159.0,1.0,21573.0,20226.0,20664.0,21391.0,17643.65059835514,19120.0,0.5,20369.5,19997.0,20234.5,20335.0,15399.07552489453,18879.8,0.2,19658.2,19534.4,19624.2,19644.0,18385.340372966497,19159.0,1.0,21635.0,20224.0,20711.0,21451.0,17645.83867188141,19120.0,0.5,20401.0,20028.5,20266.0,20366.5,15400.920228343482,18880.6,0.2,19670.8,19547.2,19637.0,19656.6
1,6,50,50,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,9.706307296087271,11.2873605,0.783492,155.091725,16.7168797,18.354971149999997,22.203673020000025,18799.143421566205,18912.0,1.0,23259.0,21402.0,22406.0,22985.0,18029.55070336708,18671.5,0.5,22009.0,21618.5,21787.0,21935.5,15803.450029871197,18627.2,0.2,20599.6,20534.8,20557.4,20583.4,18818.93617122966,18880.0,1.0,23514.0,21496.0,22628.0,23228.0,18048.80951736114,18651.5,0.5,22136.5,21738.0,21914.0,22063.0,15819.622492611858,18616.4,0.2,20650.6,20585.6,20608.6,20634.4
1,6,100,100,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,19.673814676531233,21.822098,1.746761,184.939309,36.038669799999994,41.21937979999996,51.02559884000012,18394.99339560873,18362.0,1.0,23454.0,21044.0,22357.0,23184.0,17626.596391985262,18084.5,0.5,21552.0,21388.0,21480.5,21509.0,15409.113696385075,17895.6,0.2,20684.0,20609.8,20638.6,20670.8,18434.544886680196,18275.0,1.0,23959.0,21203.0,22800.0,23683.0,17663.501647031073,18040.5,0.5,21804.5,21640.5,21733.0,21761.5,15442.20803832499,17875.2,0.2,20785.0,20710.8,20739.8,20771.8
1,10,100,100,0,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,28.960086736148032,32.596016,1.288135,210.189455,53.15501,58.446235,68.52643800000001,21042.161305250924,21269.0,1.0,26267.0,25555.0,25691.0,26153.0,20155.283152347434,21229.5,0.5,25930.5,25301.5,25632.0,25873.0,17787.917850698293,21186.4,0.2,23783.8,23393.0,23463.4,23730.8,21090.14916538416,21272.0,1.0,26792.0,25617.0,26061.0,26693.0,20212.38819053564,21231.5,0.5,26176.0,25498.0,25802.0,26122.5,17838.63277620529,21144.4,0.2,23945.4,23555.6,23641.300000000003,23902.4
