num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,client_log_level,server_options.flush_every_n,server_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,10,10,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,5,info,0.1340868876405736,0.109225,0.084351,14.023685,0.17441460000000003,0.1865828,0.5246740799999999,64373.06137069069,68994.0,1.0,69650.0,69487.0,69521.0,69574.0,60160.85833955035,69025.5,0.5,69402.5,69306.5,69320.5,69350.0,47063.43480496993,54286.6,0.2,69347.0,69208.2,69229.0,69317.8,64373.15566485222,68995.0,1.0,69650.0,69486.0,69521.0,69574.0,60160.909538283,69025.5,0.5,69400.0,69306.5,69320.5,69350.0,47063.456070662134,54286.6,0.2,69346.0,69208.2,69229.0,69317.8
5,10,10,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,10,info,0.24660660197053982,0.224273,0.071087,91.316966,0.3519976000000001,0.5453332999999998,0.7017868599999999,140392.2265798593,152086.0,1.0,189839.0,187898.0,188450.0,189412.0,133435.34484541783,151771.0,0.5,188884.5,186190.5,187833.5,188669.5,113724.87685825567,129751.8,0.2,171514.4,166600.8,169396.05999999997,171249.172,140393.13331058904,152085.0,1.0,189844.0,187900.0,188451.0,189411.0,133436.15928772473,151769.5,0.5,188887.0,186192.5,187833.5,188674.0,113725.52311584109,129751.4,0.2,171518.0,166600.6,169397.05999999997,171251.2
5,20,20,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,20,info,0.38685789253313707,0.332681,0.08442,19.943403,0.653232,0.767043,0.9142510000000001,169951.63014831516,181779.0,1.0,220846.0,218048.0,219355.0,220419.80000000005,162160.78039898828,180131.0,0.5,219504.0,216584.5,217874.5,218916.0,137903.26885869366,154956.4,0.2,209629.4,202596.4,206106.2,209282.0,169952.9521523643,181780.0,1.0,220839.0,218050.0,219340.0,220398.0,162161.8974143319,180130.0,0.5,219515.5,216576.5,217864.5,218905.5,137904.3171338282,154957.0,0.2,209639.8,202594.8,206105.0,209289.2
6,50,50,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,50,info,0.9564306766984797,0.86966,0.151834,158.999376,1.6360221000000001,1.9003230499999997,2.2793198200000004,193404.48142256244,209690.0,1.0,273323.0,263317.0,265465.0,272894.0,184729.89927964014,208430.0,0.5,261682.5,247367.5,252758.5,260683.0,158753.20223224876,180242.7,0.2,243821.6,233483.8,237861.61,243140.8,193417.1959036661,209739.5,1.0,273491.0,263323.0,265490.0,273044.0,184740.1430477746,208436.75,0.5,261789.0,247380.5,252799.5,260772.0,158760.14145002645,180256.1,0.2,243852.4,233476.0,237877.0,243174.28200000006
6,100,100,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,100,info,1.9261328848262556,1.872019,0.261172,203.198315,3.008041,3.770379,4.5661,187750.6340630644,216227.0,1.0,246553.0,239491.0,240891.0,245464.0,179708.70122838556,209866.0,0.5,240121.5,235749.0,237455.0,239717.0,154183.94683863816,169595.2,0.2,230618.0,225960.0,228166.4,230255.2,187761.19111967942,216227.0,1.0,246604.0,239481.0,240871.0,245435.0,179716.7909647315,209886.5,0.5,240095.0,235697.5,237418.0,239712.0,154192.59873419555,169609.2,0.2,230671.4,225944.4,228164.8,230290.2
10,100,100,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,100,info,2.8599603311652433,2.9842895,0.312812,123.83202,3.7583399999999996,4.357570499999992,6.997339739999999,222498.1343716932,260544.0,1.0,275687.0,274086.0,274367.0,275094.0,213571.50088849745,259656.0,0.5,274860.5,271240.94999999995,274160.0,274561.0,182939.7668410453,206702.5,0.2,267607.6,266854.4,267217.4,267427.4,222528.28666614802,260492.0,1.0,275653.0,274091.0,274370.0,275101.0,213599.86954686433,259634.0,0.5,274875.0,271244.0,274157.5,274566.5,182960.00032888495,206747.0,0.2,267606.8,266864.6,267205.6,267414.558
20,100,100,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,100,info,5.511723382691545,5.979566,0.269383,113.758366,7.989306400000003,11.7894434,14.301723339999969,235625.6692144691,252002.0,1.0,283063.0,280933.0,281323.0,282374.0,227408.82004570813,251761.5,0.5,282064.5,277486.0,279632.5,281564.0,196353.0811713466,236102.6,0.2,275990.8,271259.6,274190.0,275872.4,235658.81068409522,252597.0,1.0,283099.0,280902.0,281305.0,282323.0,227437.47606314535,251818.5,0.5,282044.0,277382.0,279534.5,281532.5,196378.6296143502,236202.4,0.2,275885.8,271155.6,274102.4,275764.6
20,200,200,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,100,info,10.325784257972577,9.694573,0.476115,150.505758,18.2161756,19.238848699999995,23.190765579999983,248147.5337899428,273787.0,1.0,290992.0,287182.0,288072.0,289944.0,238623.53495150208,274086.0,0.5,286285.5,282844.5,283387.5,285799.0,206955.84728642314,249133.4,0.2,279873.4,278893.4,279339.0,279633.6,248218.22051846725,273999.0,1.0,290874.0,287226.0,288030.0,289794.85999999987,238711.9301946483,273802.0,0.5,286769.5,282803.0,283701.0,286276.0,207029.18827395895,249303.0,0.2,279992.4,279037.4,279402.6,279720.2
1,1,1,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,1,info,0.06389771071876973,0.059651499999999996,0.043134,8.280462,0.070027,0.076007,0.09372033999999996,25728.624279443167,27466.0,1.0,27868.0,27677.0,27722.0,27831.0,24017.01313727467,27442.0,0.5,27772.5,27624.5,27664.5,27758.0,18831.06439509884,21823.5,0.2,27603.6,27550.8,27576.6,27595.6,25728.630254680756,27466.0,1.0,27868.0,27677.0,27722.0,27831.0,24017.013533638205,27442.0,0.5,27772.5,27624.5,27664.5,27758.0,18831.065254726574,21823.5,0.2,27603.6,27550.8,27576.6,27595.6
1,10,10,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,5,info,0.13445149793616878,0.107957,0.083511,7.632633,0.173598,0.1892688,0.535995,65233.38880158432,69847.0,1.0,70537.0,70393.0,70431.0,70489.0,60889.94736176182,69948.5,0.5,70327.5,70157.0,70283.0,70304.0,47489.03987530829,54534.6,0.2,70149.0,70069.0,70079.6,70091.8,65233.60430919877,69847.0,1.0,70535.0,70393.0,70431.0,70489.0,60890.05132439098,69948.0,0.5,70330.0,70157.5,70283.0,70304.0,47489.086224316714,54534.6,0.2,70149.0,70069.0,70079.8,70091.8
5,10,10,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,10,info,0.31033601681988293,0.282474,0.071551,224.809559,0.468125,0.6679441500000001,0.8270808800000009,148769.13800409957,150625.0,1.0,178774.0,176264.0,177857.0,178287.0,138555.37342422784,150379.5,0.5,176090.0,174403.5,175133.0,175732.0,108916.65773700639,128794.1,0.2,163712.0,159897.4,161424.4,163421.32200000001,148770.06276456977,150623.0,1.0,178772.0,176270.0,177857.0,178287.0,138556.3378480364,150378.0,0.5,176095.5,174406.0,175133.5,175735.5,108917.22388589526,128794.1,0.2,163717.0,159897.8,161425.2,163425.6
5,20,20,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,20,info,0.3766527563255097,0.328668,0.082427,15.736367,0.6167073999999999,0.74424885,0.9036426200000001,170542.33198321357,185365.0,1.0,222709.0,219583.0,220308.0,222324.0,163069.05260047587,182890.0,0.5,220128.0,217260.5,219081.0,219747.0,139206.022521346,155329.5,0.2,211054.0,205180.54,208320.6,210691.0,170543.3483988375,185375.5,1.0,222685.0,219576.0,220296.0,222312.0,163070.11419083053,182891.0,0.5,220118.0,217253.84999999998,219072.5,219740.0,139207.22194133053,155334.5,0.2,211057.6,205178.8,208322.0,210695.2
6,50,50,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,50,info,1.1306244812609088,1.0691855000000001,0.162239,205.266359,1.9779348000000003,2.284158,2.63837298,160637.94654280558,170118.0,1.0,211328.0,208580.0,209007.0,210370.0,153614.63514138255,168568.0,0.5,209709.5,207743.0,208097.5,209081.0,132732.89746032516,149525.5,0.2,198761.0,192232.4,194998.2,198292.6,160645.10452076732,170119.0,1.0,211315.0,208583.0,209029.0,210388.0,153622.11377857518,168561.0,0.5,209815.5,207741.0,208101.5,209159.0,132739.8748315992,149539.4,0.2,198782.6,192238.58000000005,195020.6,198313.8
6,100,100,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,info,100,info,1.6472441101570972,1.583793,0.253233,157.789749,2.5413784000000015,3.2448538000000005,4.083051519999998,219370.2349408912,254007.0,1.0,295997.0,292215.0,293362.0,294785.0,211030.0355460443,253516.5,0.5,294382.0,283969.5,288984.5,293758.0,179692.75593586225,196471.2,0.2,271933.2,269779.8,270704.2,271635.4,219380.29725038554,253963.0,1.0,295921.0,292225.0,293334.0,294764.0,211039.84236692457,253632.0,0.5,294318.5,283985.5,288965.5,293734.0,179700.8115360649,196511.0,0.2,271948.4,269764.2,270684.8,271613.0
