f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leader_groups,num_leaders_per_group,num_proxy_leaders,num_acceptor_groups_per_leader_group,num_acceptors_per_group,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.send_high_watermark_every_n,leader_options.send_noop_range_if_lagging_by,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,10,10,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.6406205836519372,0.5662674999999999,0.339209,14.792701,0.8995105000000001,0.9952937500000001,1.2862034999999976,14381.731544229855,15713.0,1.0,16173.0,16061.0,16092.0,16146.0,13418.282784733276,14937.5,0.5,16093.0,15919.0,15979.5,16076.0,10521.721439705956,12188.7,0.2,15447.0,15431.8,15438.2,15442.6,14381.865751603958,15714.0,1.0,16173.0,16061.0,16091.0,16146.0,13418.40666688545,14937.5,0.5,16093.0,15919.25,15979.5,16076.0,10521.725256387117,12188.7,0.2,15447.0,15431.8,15438.2,15442.6
1,5,10,10,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.847456269681977,0.7566725000000001,0.414993,116.936705,1.1605588000000002,1.2833495,1.6755849799999953,47489.71007975188,47004.5,1.0,60692.0,59866.0,60147.0,60499.0,44346.778000541526,46682.0,0.5,59864.0,59012.0,59445.0,59814.5,34635.20639344262,40626.1,0.2,53124.2,52121.6,52720.4,53073.6,47490.37394771821,47005.0,1.0,60692.0,59866.0,60146.0,60499.0,44347.21987397233,46682.0,0.5,59865.0,59012.5,59445.5,59814.5,34635.43405257716,40626.1,0.2,53125.0,52121.4,52721.0,53073.8
1,5,20,20,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8541879875275383,0.745336,0.404345,16.903395,1.186207,1.3900065000000001,2.149759,91142.93071321637,100275.0,1.0,123396.0,121132.0,122393.0,123128.0,86479.22192949164,98559.0,0.5,119872.5,117129.5,118685.0,119642.0,70646.84148421412,80397.2,0.2,108919.0,107313.8,108257.70000000001,108807.4,91142.02725861437,100275.0,1.0,123403.0,121130.0,122394.0,123126.0,86478.34856116342,98561.5,0.5,119868.5,117123.0,118677.5,119641.0,70646.10890057107,80396.6,0.2,108919.0,107315.4,108255.2,108805.4
1,6,50,50,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,3,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.0089063089344519,0.929673,0.426157,100.434968,1.3608361,1.5225356499999996,1.9429950999999992,230845.03236415805,236252.0,1.0,283275.0,281568.0,281917.0,282643.0,216459.70755982253,230992.5,0.5,281892.0,277524.0,279358.0,281702.0,168831.57822107413,195871.1,0.2,257419.6,254301.4,256094.70999999996,257239.4,230848.2699342935,236249.0,1.0,283266.0,281566.0,281918.0,282643.0,216461.73501309534,230989.0,0.5,281880.5,277525.05000000005,279360.5,281701.0,168832.4790319138,195871.1,0.2,257421.8,254298.8,256099.0,257239.0
1,6,100,100,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,4,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.4032886016064408,1.302231,0.466073,48.053896,1.846911,2.06071,2.997190099999995,269028.6408488144,291271.0,1.0,369929.0,362512.0,366836.0,369159.0,255924.45038061764,290165.5,0.5,360664.5,352713.90000000014,357202.0,360331.0,210984.3133216721,238599.6,0.2,325030.6,320014.0,322995.2,324884.4,269035.27831370506,291269.0,1.0,369918.0,362523.0,366813.0,369137.0,255929.3535049178,290193.0,0.5,360657.0,352728.0,357195.5,360318.0,210986.82888465922,238600.4,0.2,325028.0,320010.6,322993.2,324880.4
1,10,100,100,4,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,5,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.5530740348032688,1.456483,0.469404,135.389817,2.0540235,2.2766925000000002,2.938368050000001,424531.5794885593,463617.0,1.0,567558.0,546438.0,557314.0,566072.0,405779.443931028,463467.0,0.5,549636.0,537786.0,543361.5,548871.0,332444.59956454445,384719.0,0.2,505073.8,498035.4,503079.4,504688.8,424542.3480121355,463604.0,1.0,567621.0,546438.0,557329.25,566129.8500000001,405786.88991244574,463443.0,0.5,549668.0,537790.5,543417.0,548899.0,332447.5836414311,384726.0,0.2,505081.4,498037.0,503087.4,504687.2
1,20,100,100,4,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,20,info,5,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.006787140147654,1.881807,0.54464,140.505782,2.741362,3.083332749999997,4.515923709999972,651142.3272512769,717258.0,1.0,758169.0,741687.0,753892.0,756848.0,622670.8599985637,713283.5,0.5,740269.5,734105.0,737578.5,739222.0,505035.3541443205,608260.8,0.2,728749.0,725823.2,727445.4,728536.686,651167.0094522365,717262.0,1.0,758315.0,741699.0,754072.0,756966.0,622684.6713756669,713201.5,0.5,740287.0,734194.5,737641.5,739224.5,505035.945366432,608263.7,0.2,728722.8,725804.2,727434.2,728522.8
1,20,200,200,8,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,5,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,3.375147552227662,3.147762,0.805178,242.84374,4.4466031,5.02109205,8.656437449999999,721857.7266400261,789926.0,1.0,819772.0,812811.0,815227.0,818928.0,681481.0641421609,773456.0,0.5,811879.5,807036.5,809600.5,811061.5,538897.0284127914,631818.7,0.2,795304.2,790895.4,793700.6,795069.0,721922.1396889153,790029.0,1.0,819804.0,812967.0,815330.0,818953.0,681510.3082764308,773306.5,0.5,811892.0,807105.0,809659.5,811198.5,538900.7115692128,631869.9,0.2,795285.2,790874.0,793689.8,795064.2
1,1,10,1,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.5726538019910694,0.562371,0.350937,6.657052,0.670537,0.733274,1.0116031999999997,1604.680770075397,1701.0,1.0,1821.0,1791.0,1813.0,1818.0,1495.9625210453114,1705.5,0.5,1792.0,1742.5,1776.0,1789.0,1175.4413146914576,1366.2,0.2,1746.8,1730.0,1739.8,1745.0,1604.6919698411537,1701.0,1.0,1821.0,1791.0,1813.0,1818.0,1495.971854183442,1705.5,0.5,1792.0,1742.5,1776.0,1789.0,1175.4448429836762,1366.2,0.2,1746.8,1730.0,1739.8,1745.0
1,1,10,10,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.6375377045909324,0.564449,0.336007,14.262829,0.8977032000000001,0.9918855999999999,1.2397556,14438.621258279769,15762.0,1.0,16202.0,16104.0,16138.0,16178.0,13468.49893006199,15041.0,0.5,16155.5,15875.0,15946.5,16128.0,10562.742309922654,12243.8,0.2,15534.8,15492.2,15513.6,15524.6,14438.765356877415,15762.0,1.0,16202.0,16104.0,16138.0,16178.0,13468.620184258027,15041.5,0.5,16155.5,15875.0,15947.0,16128.0,10562.755173681158,12243.8,0.2,15534.8,15492.4,15513.6,15524.6
1,5,10,10,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.9533075859369478,0.828238,0.431799,139.760024,1.3798292,1.6528819999999986,2.218329939999994,39152.14332211026,35541.0,1.0,61338.0,60710.0,61133.0,61261.0,37028.23909651435,34563.0,0.5,60681.5,59530.5,60047.5,60603.0,30748.16315305717,34165.6,0.2,48954.0,47423.8,48523.93999999999,48920.2,39152.095963351516,35543.0,1.0,61337.0,60711.0,61132.0,61260.0,37028.107153915356,34567.5,0.5,60683.0,59531.5,60048.0,60602.5,30747.97729217611,34164.6,0.2,48954.0,47423.6,48522.6,48920.2
1,5,20,20,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8598379656179855,0.7516864999999999,0.399604,77.391828,1.1934948000000003,1.40532295,2.2006298199999987,90559.09334249297,98313.0,1.0,121499.0,119284.0,120808.0,121282.0,85965.46899327947,98100.0,0.5,118772.5,115854.5,117479.0,118590.0,70259.6480584405,80250.5,0.2,107709.4,106230.0,107103.0,107606.8,90558.1687992126,98318.0,1.0,121499.0,119279.0,120807.0,121281.0,85964.4454603048,98103.5,0.5,118770.0,115847.5,117471.0,118587.5,70258.79236469873,80248.5,0.2,107705.8,106227.4,107100.8,107603.8
1,6,50,50,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,3,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.0092399507783136,0.931165,0.413119,147.556387,1.3596862,1.5265749999999998,1.9457430999999996,232623.05315859846,235250.0,1.0,284970.0,281115.0,282651.0,283817.0,217825.61664888734,229414.5,0.5,283623.5,278174.5,280334.5,283265.0,170423.48299540882,199014.0,0.2,259042.2,254436.2,257499.6,258702.0,232626.29374782366,235244.0,1.0,284942.0,281116.0,282651.0,283831.0,217827.48809957496,229416.0,0.5,283620.5,278181.5,280351.0,283273.0,170424.42869498054,199014.0,0.2,259041.0,254439.2,257501.62,258702.0
1,6,100,100,2,3,2,19,1,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,4,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.4081567802117658,1.30771,0.463549,37.172373,1.8487351,2.0509070999999994,2.998720089999991,263511.5639463139,291092.0,1.0,370918.0,365023.0,368209.0,370427.0,250027.70134104157,288311.0,0.5,361992.5,356556.5,361312.5,361787.5,205954.45619330838,231686.1,0.2,325966.2,318654.4,322878.2,325553.0,263514.862487871,291091.0,1.0,370933.0,365009.0,368200.0,370417.0,250032.23093506263,288315.0,0.5,361995.0,356512.0,361306.0,361780.5,205957.31445606524,231686.1,0.2,325955.6,318653.2,322871.6,325545.6
