f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,10,10,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.4916155413465021,0.441475,0.320337,12.18862,0.69613,0.818847,0.9611936000000002,18573.30128828468,19920.0,1.0,20189.0,20091.0,20110.0,20144.0,17352.570321785166,19869.0,0.5,20116.0,20061.5,20075.5,20093.0,13600.261973675013,15734.2,0.2,20028.4,19997.2,20006.0,20013.4,18573.387508659536,19921.0,1.0,20189.0,20091.0,20110.0,20144.0,17352.62465282412,19869.5,0.5,20116.0,20061.5,20075.5,20093.0,13600.28563438646,15734.2,0.2,20028.4,19997.2,20006.0,20013.6
1,5,10,10,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8837265900394663,0.7458505,0.440278,165.79678,1.2718880000000001,1.54287325,1.9664066000000007,43307.43862425012,34219.5,1.0,69499.0,68418.0,68907.0,69418.0,40479.254195241476,35639.25,0.5,68853.5,67860.0,68346.875,68792.0,33044.73740274769,35946.9,0.2,54051.8,51639.0,53183.0,54023.0,43307.80942166245,34210.0,1.0,69499.0,68418.0,68909.0,69417.0,40479.42113804966,35640.0,0.5,68853.5,67860.0,68348.0,68792.5,33044.67477475441,35946.2,0.2,54051.8,51638.7,53183.2,54023.0
1,5,20,20,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.7192891623541131,0.621153,0.392873,154.83675,1.018852,1.2022415,1.816833,110854.05040468002,116728.0,1.0,145728.0,144580.0,145190.0,145553.0,103913.94543033773,115846.0,0.5,144861.5,142940.0,144437.5,144747.5,84254.60609913604,96467.6,0.2,130402.0,127191.4,128845.2,130220.70000000001,110853.9592731236,116728.0,1.0,145724.0,144579.0,145191.0,145552.0,103913.34808765362,115844.5,0.5,144868.0,142948.0,144437.5,144747.0,84253.75266449124,96463.6,0.2,130404.6,127192.4,128841.4,130218.8
1,6,50,50,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.9138207903650933,0.8435444999999999,0.399857,103.176536,1.2714938999999998,1.428212799999999,1.8000271399999996,232582.96619141442,257130.0,1.0,306266.0,296012.0,302112.0,305693.0,220188.56908033462,254428.5,0.5,298916.0,294362.5,296474.0,297969.0,182172.7471705005,205275.8,0.2,280109.8,274679.57999999996,278371.2,279940.2,232587.10913019054,257129.0,1.0,306294.0,296009.0,302141.0,305698.0,220190.66878588853,254436.5,0.5,298918.0,294365.0,296478.0,297977.5,182173.81982699272,205278.1,0.2,280107.2,274677.2,278372.8,279941.8
1,6,100,100,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.356589875758522,1.257021,0.450196,202.820661,1.8115273000000003,2.019529,2.5455467700000014,271219.6550045461,294864.0,1.0,376022.0,362887.0,373955.0,375371.0,255735.9027962803,291728.5,0.5,369031.5,357149.0,367146.0,368759.5,209767.00145519903,238451.9,0.2,326923.0,319245.2,324852.2,326718.4,271229.5657728856,294853.0,1.0,376045.0,362879.0,373964.0,375391.0,255741.94744990167,291720.5,0.5,369047.0,357208.0,367170.0,368764.5,209768.53844326007,238457.2,0.2,326930.8,319254.6,324851.8,326720.6
1,10,100,100,4,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.5465384908419946,1.44638,0.487856,233.367463,2.104618,2.35156,2.988914619999991,423313.4520534193,475965.0,1.0,549261.0,538029.0,545810.0,547906.0,405462.11729209416,476114.0,0.5,539613.5,531616.5,537286.0,539039.5,332115.7496621448,382744.9,0.2,507811.4,500076.6,505651.80000000005,507651.0,423326.23624601937,475940.0,1.0,549292.0,538080.0,545798.0,547920.0,405470.37698550645,476150.0,0.5,539618.0,531649.0,537285.0,539046.5,332119.19739778916,382756.1,0.2,507824.8,500082.2,505651.0,507664.4
1,20,100,100,4,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,20,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,2.0116558530242274,1.876175,0.518603,209.49052,2.7825776000000007,3.1165887999999997,4.022314760000015,647156.2590727592,727369.0,1.0,751870.0,745942.0,747865.0,750156.0,619973.5521883399,726118.5,0.5,746774.0,742182.0,744631.5,746343.0,508323.8870920865,604425.4,0.2,737600.0,735862.0,736506.4,737382.0,647155.0475964408,727330.0,1.0,751849.0,745971.0,747848.0,750161.0,619970.7897274124,726059.0,0.5,746791.5,742190.0,744623.0,746337.0,508322.12917326606,604433.0,0.2,737585.6,735858.4,736490.0,737382.0
1,20,200,200,8,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,3.176032257935026,2.924492,0.837146,186.198365,4.363017,4.98634205,7.14180031,780801.5184926479,878260.0,1.0,940078.0,933658.0,936857.0,939006.0,748613.1224906059,861605.5,0.5,928644.5,921890.0,925052.0,927570.5,600693.6118390695,707249.3,0.2,898074.4,892834.8200000002,897252.2,897873.8,780844.6906641653,878404.0,1.0,940035.0,933625.0,936849.0,939009.0,748641.4471790411,861654.0,0.5,928688.0,921774.5,925003.5,927616.5,600702.9084269181,707258.3,0.2,898019.8,892844.0200000001,897230.2,897857.4
1,1,10,1,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.48044998389485377,0.46623349999999997,0.348901,6.72467,0.539571,0.57138825,0.8744173000000012,1908.405590522029,2021.0,1.0,2095.0,2090.0,2091.0,2093.0,1782.3298161174873,2014.0,0.5,2091.5,2082.5,2088.5,2090.5,1398.1180550413428,1620.6999999999998,0.2,2065.6,2054.2,2059.4,2065.0,1908.4112674318153,2021.0,1.0,2095.0,2090.0,2091.0,2093.0,1782.3344131803035,2014.0,0.5,2091.5,2082.5,2088.5,2090.5,1398.120362828582,1620.6999999999998,0.2,2065.6,2054.2,2059.4,2065.0
1,1,10,10,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.5007541606440511,0.448971,0.323238,12.397489,0.7159734,0.8338681000000001,0.9894571800000007,18260.420315168452,19567.0,1.0,19989.0,19824.0,19894.0,19934.0,17061.652706619054,19513.5,0.5,19872.5,19827.5,19841.0,19855.0,13367.477341768876,15458.5,0.2,19720.0,19660.2,19701.6,19710.6,18260.564903224138,19567.0,1.0,19989.0,19824.0,19894.0,19934.0,17061.74358601149,19513.5,0.5,19872.5,19827.5,19841.0,19855.0,13367.518518087252,15458.5,0.2,19720.0,19660.4,19701.6,19710.6
1,5,10,10,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8807386696059061,0.748322,0.43421,121.147177,1.2750304000000001,1.5428400999999987,1.92091866,43047.10586443603,33742.0,1.0,69403.0,67858.0,68604.0,69220.0,40301.894533194856,35627.5,0.5,68565.5,67599.5,68102.04999999999,68475.5,32990.59361537716,35841.0,0.2,53943.0,51522.8,52982.2,53902.2,43047.46181053846,33742.0,1.0,69405.0,67859.0,68606.0,69222.0,40302.05526168167,35628.5,0.5,68565.5,67599.5,68104.5,68476.0,32990.54476287457,35841.0,0.2,53943.0,51523.04,52982.6,53902.2
1,5,20,20,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.7153095369562866,0.621722,0.393148,73.904177,1.0211543,1.204678149999999,1.8158994399999995,111826.1611942193,116817.0,1.0,145190.0,144387.0,144909.0,145044.0,105005.88910174086,116325.0,0.5,144231.5,142817.5,143899.0,144130.0,85076.04281202286,97244.8,0.2,131061.6,128536.86000000002,130185.0,130992.4,111825.96311371366,116817.0,1.0,145189.0,144385.0,144909.0,145044.0,105005.21740004928,116325.0,0.5,144230.5,142819.0,143899.5,144130.5,85075.20978451188,97242.9,0.2,131061.0,128537.19999999998,130185.19999999998,130992.2
1,6,50,50,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.9220687241852701,0.84859,0.400954,135.961329,1.286037,1.44595815,1.819728,228619.30833966567,251386.0,1.0,302836.0,293193.0,299263.0,302235.0,216493.6176201866,250328.0,0.5,297883.0,291472.5,295177.5,297326.0,179150.880173633,202283.9,0.2,274515.6,269069.86000000004,273129.6,274396.6,228624.01511279555,251386.0,1.0,302833.0,293207.0,299292.0,302245.0,216496.01301669938,250328.0,0.5,297892.0,291484.0,295187.0,297335.5,179152.00365342267,202283.5,0.2,274522.0,269065.2,273136.6,274396.4
1,6,100,100,2,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.3356988981557378,1.242437,0.462973,194.211747,1.7858260000000001,1.9864169999999999,2.497325140000002,270707.9430866432,291172.0,1.0,375138.0,372002.0,373872.0,374466.0,255940.7236830838,288760.0,0.5,372278.0,366187.0,369806.0,372000.0,211351.3169151716,240403.6,0.2,331595.6,322989.8,328891.6,331297.2,270717.0808782563,291166.0,1.0,375196.0,372017.3999999999,373872.0,374465.0,255948.02714507314,288746.0,0.5,372266.0,366219.5,369801.5,371999.5,211355.00406712428,240404.8,0.2,331603.4,322993.6,328893.6,331298.4
1,10,100,100,4,2,23,3,5,10,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.566279129034017,1.468637,0.453638,179.472779,2.128497,2.3701742999999995,2.98755303,435607.8901734586,484355.0,1.0,553962.0,545978.0,547972.0,553178.0,415048.2127804217,480264.0,0.5,540719.5,532612.5,537601.0,539985.0,337734.979210507,390590.9,0.2,510985.6,503667.8,508962.6,510828.6,435615.02154390735,484308.0,1.0,553954.0,546052.0,547957.0,553197.0,415050.43906923477,480270.0,0.5,540752.5,532647.5,537655.0,539978.5,337734.64388039557,390584.9,0.2,511000.0,503656.2,508979.0,510835.4
