f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leader_groups,num_leaders_per_group,num_proxy_leaders,num_acceptor_groups_per_leader_group,num_acceptors_per_group,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.send_high_watermark_every_n,leader_options.send_noop_range_if_lagging_by,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,5,20,20,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,10,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,8.688662603159365,5.0572015,1.355213,5176.953281,6.5865861,7.1032224,8.414626560000002,15729.158998079944,18885.0,1.0,19654.0,19269.0,19462.0,19597.0,12632.756859835923,14297.75,0.5,19281.0,19195.5,19234.0,19263.5,5719.2383557339845,5719.1,0.2,11448.0,10302.22,10875.11,11333.422,15743.477762262175,18885.0,1.0,19662.0,19272.0,19466.0,19607.0,12646.5033775528,14317.75,0.5,19281.0,19196.5,19237.0,19264.0,5727.12053761564,5727.1,0.2,11456.0,10310.22,10883.11,11341.422
1,6,50,50,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,50,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,8.035551796597451,7.649801,1.155486,124.596605,11.2461254,12.424928099999994,14.93269426,27345.783378286553,29290.0,1.0,30852.0,30426.0,30542.0,30692.0,25709.532824882546,29224.0,0.5,30419.0,30125.5,30260.5,30359.0,20372.85230470362,23988.0,0.2,29961.6,29760.799999999996,29854.8,29936.6,27340.459398279967,29287.0,1.0,30752.0,30422.0,30551.0,30657.0,25701.770200809577,29219.0,0.5,30426.5,30122.0,30273.5,30347.5,20367.328573155635,23988.0,0.2,29953.8,29748.799999999996,29838.0,29927.2
1,6,100,100,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,75,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,16.25110433220963,16.0658035,1.331715,110.071582,22.0225684,23.87359224999999,28.791095140000017,29609.656792417765,31091.0,1.0,33824.0,32949.0,33365.0,33687.0,27838.598847797806,30941.25,0.5,32941.0,32746.0,32810.0,32893.5,22296.198178033825,26905.1,0.2,32215.0,31888.2,31962.4,32143.702,29622.811120609553,31103.0,1.0,33824.0,32969.0,33367.0,33685.0,27841.089981416095,30944.0,0.5,32942.0,32730.0,32801.5,32891.5,22294.758509570704,26905.1,0.2,32285.4,31886.0,31976.71,32216.6
1,10,100,100,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,200,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,28.363535699651877,27.5051835,1.724996,295.663479,37.28340190000001,40.26699925,50.4128644,28644.980464410044,31100.0,1.0,33452.0,32634.0,33200.04999999999,33338.0,27195.483995629955,30818.0,0.5,32582.5,32188.5,32439.0,32533.0,22063.07627731279,26578.1,0.2,31627.2,31429.8,31446.0,31585.0,28623.290519220798,31088.0,1.0,33352.0,32407.0,33103.0,33239.0,27180.745928079403,30784.0,0.5,32532.5,32145.0,32389.5,32483.0,22054.402009480782,26558.1,0.2,31535.4,31405.2,31419.0,31494.0
1,1,10,1,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.6135462012223789,0.5813685,0.476311,7.851594,0.6667502999999999,0.9605591499999999,1.0277126099999998,1505.1078200908948,1616.0,1.0,1648.0,1642.0,1645.0,1646.0,1406.679086350102,1602.0,0.5,1641.5,1639.5,1640.0,1641.0,1102.9831687823225,1276.3000000000002,0.2,1633.4,1627.4,1629.8,1632.2,1505.1172230057985,1616.0,1.0,1648.0,1642.0,1645.0,1646.0,1406.6869612913335,1602.25,0.5,1641.5,1639.5,1640.0,1641.0,1102.986444131014,1276.3000000000002,0.2,1633.4,1627.4,1629.8,1632.2
1,1,10,10,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,1,1,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,1.784623218126997,1.736408,0.59063,13.536681,2.3719287,2.5787233499999997,3.004646939999999,5227.1763196975835,5579.0,1.0,5746.0,5673.0,5688.0,5727.0,4884.959036497007,5567.5,0.5,5705.5,5649.5,5669.5,5695.0,3833.9821700193515,4444.299999999999,0.2,5620.4,5606.0,5611.2,5618.0,5227.280027901535,5579.0,1.0,5746.0,5673.0,5688.0,5728.0,4884.989424418343,5567.5,0.5,5705.5,5649.5,5669.5,5695.0,3833.9958372710507,4444.299999999999,0.2,5620.4,5606.0,5611.2,5618.0
1,5,10,10,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,5,1,0:01:00,5,0:01:00,0:02:00,0:04:00,info,5,info,info,5000,False,100000,0:02:00,0:04:00,False,info,5,info,0:02:00,info,5.935277031230659,3.4713975,1.025156,5153.929722,4.5499007,4.914128599999996,5.930758909999997,11550.936872173292,13854.0,1.0,14322.0,14248.0,14286.0,14305.0,9272.082527969531,10490.25,0.5,14111.0,14063.5,14075.0,14095.0,4196.171383004047,4196.1,0.2,8397.0,7556.82,7976.91,8312.982,11557.356772197096,13854.0,1.0,14322.0,14248.0,14286.0,14305.0,9278.67793382528,10500.25,0.5,14110.0,14063.0,14074.5,14093.0,4200.110730778387,4200.1,0.2,8401.0,7560.82,7980.91,8316.982
1,5,20,20,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,10,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,8.821499897265557,5.2812445,2.035255,4849.839506,6.928149899999999,7.504790399999999,9.14400416000002,15210.185100788782,18256.0,1.0,18581.0,18472.0,18495.549999999996,18552.0,12340.051244522348,14217.75,0.5,18419.0,18381.0,18388.0,18405.5,5687.824964066608,5687.1,0.2,11392.0,10251.02,10821.509999999998,11277.902,15223.029132340052,18255.0,1.0,18581.0,18472.0,18495.0,18552.0,12352.879570552148,14237.75,0.5,18418.0,18381.0,18388.5,18405.5,5695.50770902717,5695.1,0.2,11400.0,10259.02,10829.509999999998,11285.902
1,6,50,50,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,50,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,8.063086842783592,7.699342,1.385095,171.63788,11.151660300000001,12.275652199999996,14.989870660000014,27011.535458350776,28628.0,1.0,30757.0,30237.0,30398.0,30616.0,25331.149683968186,28687.5,0.5,29736.5,29607.0,29664.0,29692.5,20134.317665131854,23890.1,0.2,29364.8,29123.6,29269.8,29339.2,27007.559116785265,28622.0,1.0,30789.0,30206.0,30386.0,30650.0,25323.93056718292,28680.5,0.5,29733.5,29607.5,29664.0,29692.5,20128.763057346172,23890.1,0.2,29352.0,29113.4,29258.6,29325.402000000002
1,6,100,100,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,75,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,18.886870140585955,18.7788855,1.11063,93.665915,27.1008375,29.701761849999997,35.87085622,24934.795075398535,26554.0,1.0,28639.0,27750.0,27993.0,28380.0,23345.642298578197,26001.5,0.5,27817.0,27137.0,27326.5,27702.5,18794.52315467471,23210.1,0.2,26771.8,26277.6,26414.4,26724.8,24947.97257647566,26566.0,1.0,29127.0,27859.0,28017.0,28852.0,23346.361290392073,25982.0,0.5,28067.0,27125.0,27335.0,27942.0,18791.17739939681,23210.1,0.2,26851.8,26268.2,26479.0,26796.6
1,10,100,100,0,3,3,3,1,3,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,0,info,200,1,0:01:00,10,0:01:00,0:02:00,0:04:00,info,10,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,30.496027096297194,29.0721125,2.162338,274.41135,39.070845899999995,42.028755649999994,52.620104359999964,27526.050637237164,29846.0,1.0,31022.0,30140.0,30215.0,30755.0,26006.134012784947,29806.5,0.5,30409.0,30075.5,30121.0,30283.0,20789.968993687937,24873.1,0.2,30069.4,29924.6,29938.71,30026.799999999996,27473.436686366742,29812.0,1.0,30579.0,30122.0,30168.0,30417.0,25972.81347847063,29763.0,0.5,30233.5,30038.5,30072.0,30147.5,20773.96335946609,24873.1,0.2,29976.4,29898.2,29912.199999999997,29945.200000000004
