f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,40,100,100,0,0,2,2,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.711313453373193,3.150788,0.111528,76.257209,26.127061,31.380131,35.3892625,450092.2436615125,451370.0,212600.0,502385.0,480280.0,483965.0,499762.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,50,100,100,0,0,2,2,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.354612243757808,6.3701785,0.121692,75.374685,22.0805943,28.866800499999982,36.49564470999999,458393.07776846713,454230.0,264440.0,493950.0,490870.0,492390.0,492950.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,20,100,100,0,0,2,2,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.5174859069351863,1.6293199999999999,0.070931,66.46319,10.4393849,13.76854625,18.609502739999996,535024.9588251633,541710.0,261880.0,612930.0,596792.0,607760.0,610440.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,2,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.860379603047816,2.88732,0.111344,49.525274,11.608753,17.7447235,24.549979200000003,564145.2741803498,556510.0,259340.0,617220.0,606370.0,609221.9999999995,615640.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,40,100,100,0,0,2,2,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.4668977546080475,3.081178,0.097405,74.339103,18.900905599999998,27.693630999999996,34.72320843999999,537780.7622740611,539960.0,206390.0,586090.0,573130.0,579310.0,584110.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,50,100,100,0,0,2,2,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.453875781306263,5.5152015,0.14049,79.363934,15.6935042,21.803742699999983,32.23143070000002,567437.5449637014,571610.0,207090.0,606920.0,602530.0,604570.0,606080.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,20,100,100,0,0,2,2,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.8493229934896993,1.668292,0.076263,62.943176,6.792154400000002,9.618803599999998,14.541328119999996,647103.8161747818,655880.0,211360.0,691330.0,682990.0,687040.0,689180.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,2,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.063073375939753,2.592118,0.111972,68.956436,9.0329062,12.397673699999993,19.318767979999972,665782.025773779,681100.0,186390.0,698240.0,692060.0,692860.0,696350.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,40,100,100,0,0,2,2,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.3798250468686675,3.889831,0.070574,69.460419,11.466868400000003,16.06375925,23.160037440000007,658839.7568627597,673140.0,233170.0,691920.0,683700.0,688560.0,690910.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,50,100,100,0,0,2,2,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.448265217265308,4.087734,0.133564,81.706327,13.998239199999999,22.849234050000007,35.99639457000001,656159.8013252583,667070.0,230010.0,697320.0,688250.0,690970.0,695750.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,20,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.364218036068118,6.5684575,0.101628,48.582122,15.9219221,16.254050449999998,16.80135226,254339.56689334073,242590.0,182830.0,290580.0,288250.0,289720.0,290070.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.576783045375908,8.83126,0.150573,67.643094,21.8883906,22.6999298,25.021962239999993,255855.9359365482,257200.0,163890.0,282038.0,267300.0,269630.0,278435.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,40,100,100,0,0,2,2,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,all_reads_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,13.594397508033303,10.650718,0.098963,70.244731,29.9948256,30.7272924,31.94962068,256342.52833073368,256760.0,163010.0,274410.0,265390.0,268980.0,273410.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
