f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_chain_nodes,client_jvm_heap_size,chain_node_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,workload_label,workload.num_keys,workload.read_fraction,workload.point_fraction,workload.write_size_mean,workload.write_size_std,workload.name,profiled,monitored,prometheus_scrape_interval,chain_node_options.measure_latencies,chain_node_log_level,client_options.resend_client_request_period,client_options.resend_read_request_period,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_options.batch_size,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,15,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.293159263221907,3.495632,0.078534,169.098986,19.89579940000002,27.43504709999999,43.11910557999998,159812.2862188103,160700.0,119220.0,182800.0,178330.0,180200.0,182260.0,33.24748244913094,31.881863,0.751247,165.263308,48.6485234,54.0892784,82.12674739999986,8390.060027617577,8460.0,6340.0,9630.0,9370.0,9450.0,9560.0
1,20,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.779400438646495,2.249619,0.083615,266.508399,24.773498800000002,37.68188439999999,70.62764571999998,140299.31436850087,145039.0,73290.0,172760.0,164120.0,164600.0,170210.0,38.94495667462668,39.815128,1.1053,262.807704,79.316383,88.0597535,141.45098209999955,7350.446830530401,7634.0,3770.0,8985.0,8600.0,8640.0,8870.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,6.897691369637723,5.221711,0.079514,97.568837,14.880734400000001,18.67165199999999,33.921172399999996,125003.44273142779,132880.0,91667.0,145290.0,140710.0,143280.0,145000.0,20.588815826767622,14.079511,1.063363,76.78781,41.73867280000002,51.1847944,63.38375772000001,6553.964216005205,6940.0,4800.0,7700.0,7410.0,7520.0,7650.0
1,15,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,9.569049851910513,8.514754,0.088252,112.129482,18.216108600000002,22.52235515,29.385872219999982,136628.3517901893,133670.0,106270.0,151830.0,150080.0,150670.0,151110.0,18.464128016732637,17.9581,0.898566,99.85448,23.212827500000003,26.140314250000003,45.11958600000001,7166.6468468468465,7000.0,5710.0,8120.0,7880.0,8007.999999999993,8080.0
1,20,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,13.114037649716545,6.414489,0.082125,560.629035,33.11780440000002,48.394811399999966,81.54327053999992,120570.00023339216,129510.0,25620.0,149539.0,135790.0,138736.0,147517.0,53.758977824830794,49.313006,0.913022,562.905131,80.8341406,96.04044090000005,314.87565126000027,6387.831863166954,6860.0,1410.0,7886.0,7228.0,7400.0,7757.0
1,20,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,14.203764068789901,13.220019,0.09468,106.906406,25.213106,30.123429,40.12266792000007,121205.92238519246,121990.0,107470.0,138180.0,124710.0,125560.0,136670.0,24.256894394126288,23.134294,0.509757,129.991478,29.7994466,46.000405599999986,70.53455118000001,6418.280288010018,6420.0,5660.0,7450.0,6640.0,6750.0,7350.0
1,25,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,13.399865372736869,11.264031,0.113855,118.19032,28.164861399999996,33.3737092,44.704354120000005,116240.16841826092,115640.0,60300.0,131240.0,127830.0,129350.0,130870.0,20.52549299522831,24.425628,1.04145,50.305526,33.4143269,35.54104684999999,39.33439728999999,6119.781565086531,6080.0,3320.0,6990.0,6780.0,6860.0,6940.0
1,30,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,14.975090728254246,11.268009,0.087528,135.492068,33.5936758,40.7395664,58.297305359999925,121545.7608606642,119220.0,78520.0,136590.0,134460.0,135590.0,136200.0,26.971246864067584,30.418691,0.892557,135.591984,43.826812,70.634661,97.54806740000004,6400.157737033602,6297.0,4240.0,7260.0,7100.0,7150.0,7220.0
1,25,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,19.390078698674117,18.507617,0.182629,119.03176,33.447484,38.071949000000004,48.60891510000001,111807.78989494451,118570.0,89730.0,144780.0,126690.0,127864.49999999983,143900.0,25.98193083036373,26.581248,1.161021,53.609496,36.1188036,38.247100999999994,42.00689127999999,5883.449509195532,6130.0,4730.0,7660.0,6670.0,6760.0,7580.0
1,30,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,20.002336449277163,20.08977,0.120308,125.960805,38.44537690000001,43.3556866,52.79652851999998,98941.98741562295,103340.0,69160.0,109080.0,107010.0,107300.0,108450.0,26.460826828625923,32.254712,0.64891,53.9546,39.937379,41.7829205,45.66207489999995,5198.769638462994,5460.0,3640.0,5780.0,5630.0,5680.0,5740.0
1,35,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,20.30576612233196,18.474197,0.168746,152.66021,41.8851418,48.33841519999999,60.97223342000003,105249.4593065152,106210.0,66840.0,114330.0,113330.0,113600.0,114040.0,25.309461484838987,31.006136,0.672824,71.625048,42.0449478,45.00099689999999,51.10673035999998,5528.002098127824,5575.0,3710.0,6070.0,5950.0,6000.0,6030.9000000000015
1,30,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,27.94506122923674,28.005322999999997,0.280525,128.877495,43.815511400000005,47.571495449999986,54.732592060000016,91020.17448937523,89970.0,85290.0,99053.0,97300.0,97970.0,98300.0,32.24871905845538,34.290962,0.704681,59.300482,42.0401528,44.3322778,49.008178879999996,4787.448463891475,4740.0,4470.0,5270.0,5079.0,5120.0,5180.0
1,35,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,30.645002102066577,30.338405,0.222537,149.449692,49.4637236,54.28890489999999,63.56019368999999,95480.26174048957,95380.0,83950.0,107480.0,101930.0,104860.0,106840.0,34.04445470024628,36.650375,1.102059,64.97215,45.3180196,47.7219632,52.20719999999999,5034.307568238213,5000.0,4360.0,5730.0,5390.0,5490.0,5640.0
1,40,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,27.388540571846004,27.011325,0.250634,176.944422,54.7982942,61.0940046,72.49832364,89668.65315335339,89800.0,56060.0,103019.0,96780.0,97473.0,102159.0,27.56253442940639,33.4666205,0.927436,66.784976,46.258572300000004,49.39734924999999,54.87075973,4714.32750681327,4770.0,3090.0,5483.0,5100.0,5188.0,5413.0
1,30,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,28.769044297199358,28.994923,0.376963,136.929982,42.295314600000005,45.13266474999999,52.899554289999955,89259.2884047716,91160.0,72125.0,93760.0,93030.0,93390.0,93580.0,29.771671820889797,31.15701,1.182067,56.246,38.0615785,40.184316,44.71925525,4709.808620222282,4810.0,3735.0,5010.0,4920.0,4940.0,4970.0
1,45,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,31.97234328446085,32.5073,0.314444,196.806397,63.69921440000001,70.05503919999998,80.83222899999998,84540.25258172496,82310.0,52710.0,107270.0,106000.0,106640.0,107100.0,28.117895537638443,34.652382,1.330246,70.702351,48.0372551,51.038171350000006,57.06637539999997,4455.962380630848,4314.0,2870.0,5700.0,5540.0,5600.0,5660.0
1,60,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,44.2744097037436,39.434152,0.898453,297.992748,85.02925200000001,96.56956399999997,117.43792971999972,78175.72164921493,81710.0,28690.0,88713.0,82570.0,82991.0,87876.0,41.02528925524613,41.237418,1.355323,102.709593,71.99424920000003,77.92779954999999,86.96192432000002,4096.77531110005,4270.0,1530.0,4709.0,4380.0,4410.0,4632.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.0855541691546446,1.044265,0.087098,31.444515,1.3203856,1.4377149999999999,1.8182476799999996,169434.6832402097,173900.0,76470.0,180730.0,178640.0,179130.0,180310.0,1.631125995125975,1.5000035,0.792273,24.769315,1.8298945,1.9852024999999998,4.198577999999983,8985.355452436195,9200.0,4060.0,9680.0,9490.0,9570.0,9640.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.69337036358887,0.983816,0.082615,35.96613,4.000752000000001,5.8780453999999995,10.64637636,221476.1119200699,224900.0,110160.0,295810.0,275300.0,291170.0,294142.7999999997,7.114931795053004,7.0236225,0.65863,33.204924,12.1860312,14.5779249,18.74108607999997,11638.170761446077,11850.0,5770.0,15420.0,14400.0,15160.0,15350.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.3425345603050927,0.863804,0.079856,71.027953,6.934939700000001,9.1210317,14.196688010000052,225663.78093740268,233000.0,138800.0,256930.0,251890.0,253620.0,255540.0,11.665030768670311,11.071043,0.860961,70.010562,16.2763513,19.738625799999998,30.000406159999994,11836.60440800808,12250.0,7320.0,13520.0,13150.0,13300.0,13410.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9728202341887395,1.065137,0.085559,36.693079,5.072008,7.140948,11.438591199999994,192037.7535888633,191150.0,100090.0,228380.0,222130.0,224200.0,226620.0,8.649008110276522,8.449708000000001,0.790167,40.64897,12.986913100000002,14.897807249999989,19.99065466999998,10098.14820936639,10110.0,5240.0,12020.0,11710.0,11850.0,11950.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.8189329889138017,1.1799595,0.082038,141.391791,11.8558635,15.38223925,24.46140810000003,196235.2555368687,197900.0,134030.0,234820.0,225180.0,230880.0,233660.0,19.6758704911462,18.283865,0.739798,143.164322,28.737636400000007,34.39582649999999,48.93949592,10337.825990149113,10440.0,7010.0,12450.0,11890.0,12170.0,12370.0
1,15,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,6.652238095688749,1.002501,0.081601,249.974165,22.457481700000002,28.27451645,51.793429689999954,170600.85600586623,166416.0,94450.0,232900.0,219210.0,227510.0,230670.0,36.809029043517135,30.9861285,0.887929,247.120703,56.9725256,64.02746225000001,104.08854367999943,8924.54454430779,8640.0,4930.0,12150.0,11520.0,11930.0,12060.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9553846838648565,1.351382,0.082227,36.488755,4.1446714,5.521835000000001,9.71534359999996,202551.8143162649,204640.0,107420.0,235040.0,230420.0,233570.0,234400.0,7.4772522902010055,6.898497000000001,0.610304,40.913968,11.2787015,13.2183017,17.872048039999992,10640.645016286646,10760.0,5700.0,12540.0,12160.0,12290.0,12450.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.110743327134837,1.685162,0.082708,229.579534,11.59617740000001,15.255707699999999,24.04824627999983,186019.5123664292,190180.0,125120.0,218040.0,209720.0,212340.0,214170.0,20.64581338765748,19.103247,0.625434,228.785795,28.543213,34.261337899999994,62.1037623,9769.448275862069,9960.0,6590.0,11410.0,10990.0,11170.0,11320.0
1,15,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.7118666021627105,1.8139385,0.08159,358.159641,23.214745500000014,31.394256899999995,52.530377779999995,148760.41244370435,156210.0,36500.0,188210.0,177830.0,182179.0,185580.0,41.82152953498642,37.4076265,0.846073,413.338609,54.5624965,71.76402925,187.63777825,7810.886265320836,8180.0,1980.0,9980.0,9245.0,9530.0,9840.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.806493894215263,3.3712435000000003,0.084145,111.188177,10.763349600000002,14.282384299999972,21.34190131,172010.16279832495,171010.0,104230.0,204930.0,196220.0,200080.0,203140.0,16.657240301610436,14.636034,0.718792,109.137377,25.3276512,31.0021708,49.19249168000002,9076.748745628705,8980.0,5690.0,10850.0,10397.000000000007,10640.0,10790.0
1,15,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,8.150304134637246,3.432089,0.081098,340.898298,22.298333600000017,30.399904799999998,49.44012099999999,144514.13116771966,149480.0,69860.0,178600.0,165200.0,169910.0,176300.0,38.73944804557246,35.484308,1.31126,342.329869,55.56483510000001,69.89790160000001,135.9247883500006,7617.782961275627,7860.0,3780.0,9450.0,8690.0,8970.0,9310.0
1,20,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,11.788044436780552,2.398003,0.083176,184.621607,36.472230800000006,53.69160600000001,89.53867135999994,122086.40275197053,122160.0,103410.0,152600.0,126640.0,135612.0,149492.12,64.9369384638835,68.1942585,0.605084,183.213081,91.9966636,97.67059859999998,109.73913692,6423.060774618871,6440.0,5510.0,7938.0,6680.0,7044.199999999997,7752.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,6.359025572842244,5.523876,0.091348,107.384682,12.092014900000002,14.906843599999988,19.561775950000033,138898.88490473526,138400.0,99990.0,157810.0,149330.0,151440.0,157180.0,12.415907433565808,11.774853499999999,0.41113,96.283605,15.503012000000002,18.913475350000002,32.02642944000001,7339.992211691846,7340.0,5270.0,8360.0,7860.0,8080.0,8320.0
1,15,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,8.973287171389927,7.1308015000000005,0.087457,249.549918,18.471249,23.917257499999998,36.470373549999984,142177.4046681073,140000.0,96590.0,161930.0,158646.0,160206.54999999993,161100.0,23.392502478648765,19.162121,1.309032,247.961694,37.0407108,43.68809859999998,83.66532035999967,7506.849759724363,7350.0,5160.0,8730.0,8420.0,8490.0,8640.0
1,20,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,12.201079074820687,4.344416,0.080375,459.444847,36.101466000000045,51.66470259999997,78.38950568000001,124547.68887550788,128340.0,64610.0,151980.0,139570.0,140520.0,149140.0,58.79285639487229,58.124149,1.05872,449.328643,82.37315439999999,92.27337159999998,194.37361943999923,6564.470007202387,6780.0,3440.0,8090.0,7320.0,7380.0,7880.0
