net_name,f,num_client_procs,num_clients_per_proc,round_system_type,duration_seconds,timeout_seconds,client_lag_seconds,command_size_bytes_mean,command_size_bytes_stddev,command_sleep_time_nanos_mean,command_sleep_time_nanos_stddev,profiled,monitored,prometheus_scrape_interval_ms,acceptor.wait_period_ms,acceptor.wait_stagger_ms,leader.thrifty_system,leader.resend_phase1as_timer_period_ms,leader.resend_phase2as_timer_period_ms,leader.phase2a_max_buffer_size,leader.phase2a_buffer_flush_period_ms,leader.value_chosen_max_buffer_size,leader.value_chosen_buffer_flush_period_ms,leader.election.ping_period_ms,leader.election.no_ping_timeout_min_ms,leader.election.no_ping_timeout_max_ms,leader.election.not_enough_votes_timeout_min_ms,leader.election.not_enough_votes_timeout_max_ms,leader.heartbeat.fail_period_ms,leader.heartbeat.success_period_ms,leader.heartbeat.num_retries,leader.heartbeat.network_delay_alpha,leader_log_level,client.repropose_period_ms,mean_latency_ms,median_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_1_second_throughput,median_1_second_throughput,p90_1_second_throughput,p95_1_second_throughput,p99_1_second_throughput,mean_2_second_throughput,median_2_second_throughput,p90_2_second_throughput,p95_2_second_throughput,p99_2_second_throughput,mean_5_second_throughput,median_5_second_throughput,p90_5_second_throughput,p95_5_second_throughput,p99_5_second_throughput
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,1.8904058565753277,1.562272,2.321192400000001,2.8921427999999976,7.496512680000001,41988.1301092928,44483.0,46933.0,47758.0,49044.0,41105.77357480634,44265.0,46340.0,46500.5,46971.5,38064.493452951865,43774.2,45976.6,46064.8,46355.2
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,4.268882365236142,3.657702,5.1431536,6.592060599999995,16.2831146,18401.654673973917,19398.0,20329.0,20477.0,21169.0,17995.66237500453,19346.0,20170.5,20286.0,20586.0,16614.736905601083,19362.6,19757.6,19829.4,19925.0
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,98.27824516045382,32.418185,38.5553234,40.84151179999999,55.21059711999997,326.34359805510536,345.0,363.0,372.0,378.0,307.88508914100487,342.5,359.5,361.5,363.5,249.1325121555916,308.6,350.0,351.4,353.6
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,28.661573210626386,21.486123,44.6632736,82.01445909999998,137.60182648,2022.1372574553977,1874.0,2814.0,2969.0,3048.0,1964.7710509180883,1860.0,2763.2999999999993,2892.0,2915.0,1761.2786091939051,1777.6,2566.92,2636.6,2665.4
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,0.7689014503079098,0.604675,1.0424944000000003,1.247305599999999,2.261631000000002,29326.84142152491,30680.0,32595.0,33003.0,33521.0,28647.983423902006,30443.5,31953.5,32225.0,32967.5,26475.533899409613,30574.0,31308.2,31366.8,31473.4
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,1.4183337944214136,1.071851,1.8898010000000003,2.211717100000001,4.598113900000002,7770.175102011597,8119.0,8665.0,8747.0,9654.0,7583.015082097371,7940.5,8486.0,8536.0,8763.5,6953.52799640763,7908.2,8195.6,8206.8,8234.4
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,106.70772270433953,16.211306,306.1213586,381.86081019999995,857.34240712,114.13447782546496,114.0,169.0,191.0,233.03999999999996,107.71268478779209,110.0,156.5,172.0999999999999,190.51999999999998,93.42660944206008,99.0,130.68,135.6,141.0
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,175.85620162068966,185.9922555,242.43793110000001,242.95688529999998,244.68491497000002,29.5,29.5,52.300000000000004,55.15,57.43,14.75,14.75,26.150000000000002,27.575,28.715,5.8999999999999995,5.9,10.46,11.03,11.486
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,0.903448647676704,0.767797,1.235667,1.4980695,2.8968278999999995,12606.262860918017,13239.0,14581.0,15278.0,15650.0,12270.782589094657,13188.0,14330.5,14718.25,15202.0,11288.843222490454,12842.8,13742.4,13899.4,13928.6
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,3.9353731224783184,3.019875,5.267898,6.498347999999984,15.721412720000007,14144.6929520831,15055.0,16380.0,16545.0,16845.0,13809.397639284723,14802.5,15901.0,16153.5,16428.0,12702.099346047278,14068.6,15625.4,15693.0,15808.8
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,486.09651890909095,485.734045,485.856234,487.7929145,489.3422589,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,56.90085615992569,9.312424,17.786723800000004,21.942962799999997,57.04161511999956,1463.0061454909246,1676.0,2245.0,2300.2,2338.04,1051.1787194511933,898.5,2048.0,2112.1,2153.02,442.20131484922103,359.4,919.0800000000002,989.04,1045.008
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,1.621347063192118,1.409887,1.982717,2.488685,4.601910000000039,34344.675735864395,35392.0,37986.0,38368.0,38989.0,33627.92982772147,35489.0,37324.5,37640.0,38124.5,31036.836367696244,35332.2,37095.0,37213.6,37374.4
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,2.7303404761939274,2.20097,3.3644474000000004,4.284204399999999,12.165322880000002,41587.11731024684,44084.0,46879.0,47747.0,49032.0,40624.88156946005,44204.0,46446.0,46697.0,47523.0,37545.71032681567,42403.4,45397.2,45645.4,45857.2
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,12.712406820370372,1.4985455,2.4603741,4.319338249999998,11.77153998999998,4556.683735909823,5631.0,6485.0,6544.0,6576.0,3057.6828099838967,3099.75,5312.55,5623.025,5871.405,1239.9019484702094,1239.9,2233.42,2357.6099999999997,2456.962
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,28.05337922101181,21.376885,44.101968600000006,102.52241459999993,146.68665608,2033.970763068602,2048.0,2654.0,2760.199999999997,2884.0,1978.996517590632,2008.5,2514.5,2578.0,2653.0,1801.5534862361915,1877.8,2414.4,2459.8399999999992,2505.6
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,13.681709701158324,9.22417,17.277395600000002,22.01828559999994,71.18611159999998,8537.693808735834,9299.0,10445.0,10842.0,11266.0,7970.61611039995,8908.0,10203.5,10452.0,10589.5,7019.827557525992,7566.8,9348.4,9461.4,9642.0
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,3.556546460949265,2.6567309999999997,4.5373995,5.712353600000005,11.30159059999998,33568.208013100935,35135.0,37553.0,38143.0,38927.0,32714.613233797027,35184.0,37011.0,37211.0,37657.0,30127.199160213226,35162.6,36268.8,36462.4,36862.4
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,3.6315445463901437,2.8685264999999998,4.331454400000002,5.62528935,16.743467090000152,30922.462050614675,32544.0,36019.70000000007,36598.0,37554.0,30385.67116065826,32404.0,35699.5,35934.5,36846.0,28178.42899769933,32409.6,33969.8,34207.0,34447.0
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,2.8165334961389425,2.325567,3.640064,4.597836050000001,11.341664830000028,40754.963251111614,42935.0,46130.0,46628.0,47134.0,39786.99992859422,42895.0,45140.5,45409.5,46003.0,36757.61541464243,42852.4,44031.2,44522.4,44785.6
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,7.7984950169308815,6.4825885,9.587435900000001,11.442919999999992,29.93647162999847,14561.635144654267,14851.0,16383.0,16577.0,16906.0,14206.376049508332,14960.5,16040.5,16261.0,16365.0,13037.406353260945,14926.0,15537.8,15677.4,15850.8
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,14.667713498990437,10.770323,19.546086600000002,24.751002749999998,81.08029565999998,7875.718265694993,8302.0,9292.0,9814.0,10193.0,7533.448241625994,8091.5,9029.5,9253.0,9480.5,6804.03992645584,7391.2,8749.8,8871.4,9037.6
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,1.6979532511954973,1.425463,2.1693528000000004,2.6430635,5.107502320000019,33090.44338195309,34519.0,36652.0,37119.0,37524.0,32385.13469350232,34387.0,36232.0,36453.5,36761.090000000026,29854.055687046868,34536.2,35296.0,35541.0,35971.6
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,2.3382526340390375,1.8355185,3.1200010000000002,4.23153725,7.861186649999974,9639.388580687391,10043.0,11112.0,11231.0,11344.0,9405.713666799009,9982.5,10795.5,10971.0,11178.0,8660.641279924459,9983.4,10449.6,10489.0,10646.829999999998
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,24.541818365117315,19.4651045,42.42685779999996,61.70954494999996,108.6535952100001,2407.5444245810054,2224.0,3621.0,3788.0,3883.0,2336.428715083799,2205.0,3335.0,3594.0,3736.0,2080.8567374301674,2056.8,3135.6,3206.4,3250.0
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,3.019281592074681,1.360696,2.406211,3.180322,11.33338860000001,5331.030406638367,5721.0,7109.0,7192.0,7290.0,4584.7582739478685,5172.0,6451.5,6964.0,7085.5,2602.2362113674344,2603.2,4684.4,4938.4,5123.2
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,1.0008993599516491,0.837197,1.2975746,1.543291,3.1449090400000177,22636.60643066828,23881.0,25412.0,25688.0,26181.0,22170.050579635066,24140.5,25209.0,25372.5,25854.5,20476.573926437577,23851.0,24713.8,24775.200000000004,24878.6
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,16.965875519376848,10.255526,23.367322800000004,35.694094299999996,107.63724070000052,3707.3206423366696,3807.0,4996.0,5256.0,5567.0,3486.218799795789,3515.5,4793.0,5072.5,5431.310000000001,3029.626247311994,3245.4,4194.4400000000005,4357.0,4508.3240000000005
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,861.7909907613638,844.0464804999999,1342.5509083000002,1343.89476375,1350.9932224200002,44.5,44.5,79.3,83.64999999999999,87.13,22.25,22.25,39.65,41.824999999999996,43.565,8.9,8.9,15.86,16.73,17.426
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,1.6273984277867186,1.364069,2.1480716,2.5200082000000004,5.417624119999898,34689.307236615445,35713.0,39149.0,39605.0,40491.0,34013.523470043685,35645.5,38770.5,39067.0,39882.53999999998,31534.392804399144,35946.8,38329.2,38533.8,38757.6
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1747.2144658000002,1747.20999,1747.4985178000002,1747.5259034,1747.54781188,3.0,3.0,4.6,4.8,4.96,1.5,1.5,2.3,2.4,2.48,0.6,0.6,0.92,0.96,0.992
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,52.856396661617254,41.382143,96.64710880000001,133.22218779999997,243.90841472000028,2102.3424463199403,2145.0,2460.0,2526.0,2659.1200000000026,2058.6247325013824,2135.0,2449.0,2508.5,2539.5,1894.923393204934,2124.8,2339.8,2394.2,2419.8
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,20.82704294098652,14.898286,34.86931399999999,43.910802299999986,118.53070287999884,2809.4461128602566,3178.0,3740.0,3779.699999999999,3825.0,2404.6196819245984,2739.0,3519.0,3559.5,3591.0699999999997,1238.8000000000002,1238.8,2229.68,2353.54,2452.6279999999997
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,3.9571086705525063,3.293626,4.8415274,6.4046212499999795,16.836033680000128,28341.670800308213,29533.0,32902.0,33301.0,34115.0,27767.6643013989,29743.5,31905.0,32074.0,33409.0,25724.359338496757,29472.8,30924.8,31298.4,31533.799999999996
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,0.8253736342400619,0.705601,1.1158152000000001,1.3309412999999994,2.4356218800000002,13694.28612693695,14169.0,15898.0,16310.0,17121.0,13370.409006601876,14357.0,15630.0,15824.5,16363.0,12343.762625851843,14241.2,15082.2,15167.8,15225.0
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,3135.1276062424236,1785.872468,8360.6075132,8361.1681633,8361.476429860002,50.0,50.0,89.2,94.1,98.02,25.0,25.0,44.6,47.05,49.01,9.999999999999998,10.0,17.840000000000003,18.82,19.604000000000003
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,195.73455245454545,195.689341,195.94579,196.212937,196.4266546,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,3.0511216104932926,2.4988585,4.108466,5.02624175,12.138118750000059,25921.680538326225,27194.0,29427.0,29758.0,30677.0,25427.98460927871,27210.0,28629.0,28961.0,29857.0,23475.872265589158,27123.8,28226.6,28377.8,28731.0
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,0.9972650403478911,0.7739545,1.1648456,1.5223941499999993,2.7617475399999662,22872.37742595185,24245.0,25226.0,25783.0,26585.0,22401.136965055313,23838.5,25112.5,25226.5,25612.0,20570.138245170972,23248.0,24815.6,24884.8,24997.0
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,2.9634107883758496,2.463403,3.530495,4.543726,11.951315999999949,38201.002095651216,41002.0,43424.0,43660.0,44458.0,37346.50469724283,40570.5,42772.5,43176.0,44025.0,34503.47221139356,38971.0,42333.8,42567.4,42736.0
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,36.412125795703545,19.070872,56.45123280000003,188.75628870000003,251.26956252000002,1385.6614393125672,1536.0,1918.0,2052.3,2150.0,1061.4676691729323,1164.0,1678.0,1720.65,1756.5,465.6,465.6,837.9200000000001,884.46,921.692
